# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.084,0.000119836,15.8445,251.049,1.6648e-06,284.7,300,0.00142662
0.08425,0.000120193,15.8113,249.997,1.65434e-06,284.7,300,0.00142662
0.0845,0.000120549,15.778,248.944,1.6439e-06,284.7,300,0.00142662
0.08475,0.000120906,15.7446,247.892,1.63349e-06,284.7,300,0.00142662
0.085,0.000121263,15.7111,246.839,1.6231e-06,284.7,300,0.00142662
0.08525,0.000121619,15.6776,245.787,1.61273e-06,284.7,300,0.00142662
0.0855,0.000121976,15.644,244.734,1.60238e-06,284.7,300,0.00142662
0.08575,0.000122333,15.6103,243.682,1.59205e-06,284.7,300,0.00142662
0.086,0.000122689,15.5766,242.629,1.58175e-06,284.7,300,0.00142662
0.08625,0.000123046,15.5427,241.577,1.57147e-06,284.7,300,0.00142662
0.0865,0.000123403,15.5088,240.524,1.56121e-06,284.7,300,0.00142662
0.08675,0.000123759,15.4749,239.472,1.55097e-06,284.7,300,0.00142662
0.087,0.000124116,15.4408,238.419,1.54076e-06,284.7,300,0.00142662
0.08725,0.000124472,15.4067,237.367,1.53057e-06,284.7,300,0.00142662
0.0875,0.000124829,15.3725,236.314,1.5204e-06,284.7,300,0.00142662
0.08775,0.000125186,15.3382,235.262,1.51025e-06,284.7,300,0.00142662
0.088,0.000125542,15.3039,234.209,1.50013e-06,284.7,300,0.00142662
0.08825,0.000125899,15.2695,233.157,1.49003e-06,284.7,300,0.00142662
0.0885,0.000126256,15.235,232.104,1.47995e-06,284.7,300,0.00142662
0.08875,0.000126612,15.2004,231.052,1.4699e-06,284.7,300,0.00142662
0.089,0.000126969,15.1657,229.999,1.45986e-06,284.7,300,0.00142662
0.08925,0.000127326,15.131,228.947,1.44985e-06,284.7,300,0.00142662
0.0895,0.000127682,15.0962,227.894,1.43987e-06,284.7,300,0.00142662
0.08975,0.000128039,15.0613,226.842,1.4299e-06,284.7,300,0.00142662
0.09,0.000128396,15.0263,225.789,1.41996e-06,284.7,300,0.00142662
0.09025,0.000128752,14.9912,224.737,1.41005e-06,284.7,300,0.00142662
0.0905,0.000129109,14.9561,223.684,1.40015e-06,284.7,300,0.00142662
0.09075,0.000129466,14.9209,222.632,1.39028e-06,284.7,300,0.00142662
0.091,0.000129822,14.8855,221.579,1.38044e-06,284.7,300,0.00142662
0.09125,0.000130179,14.8501,220.527,1.37061e-06,284.7,300,0.00142662
0.0915,0.000130536,14.8147,219.474,1.36081e-06,284.7,300,0.00142662
0.09175,0.000130892,14.7791,218.422,1.35103e-06,284.7,300,0.00142662
0.092,0.000131249,14.7434,217.369,1.34128e-06,284.7,300,0.00142662
0.09225,0.000131606,14.7077,216.317,1.33155e-06,284.7,300,0.00142662
0.0925,0.000131962,14.6719,215.264,1.32184e-06,284.7,300,0.00142662
0.09275,0.000132319,14.636,214.212,1.31216e-06,284.7,300,0.00142662
0.093,0.000132676,14.6,213.159,1.3025e-06,284.7,300,0.00142662
0.09325,0.000133032,14.5639,212.107,1.29287e-06,284.7,300,0.00142662
0.0935,0.000133389,14.5277,211.054,1.28325e-06,284.7,300,0.00142662
0.09375,0.000133745,14.4914,210.002,1.27367e-06,284.7,300,0.00142662
0.094,0.000134102,14.4551,208.949,1.2641e-06,284.7,300,0.00142662
0.09425,0.000134459,14.4186,207.897,1.25456e-06,284.7,300,0.00142662
0.0945,0.000134815,14.3821,206.844,1.24505e-06,284.7,300,0.00142662
0.09475,0.000135172,14.3454,205.792,1.23556e-06,284.7,300,0.00142662
0.095,0.000135529,14.3087,204.739,1.22609e-06,284.7,300,0.00142662
0.09525,0.000135885,14.2719,203.686,1.21665e-06,284.7,300,0.00142662
0.0955,0.000136242,14.235,202.634,1.20723e-06,284.7,300,0.00142662
0.09575,0.000136599,14.1979,201.581,1.19784e-06,284.7,300,0.00142662
0.096,0.000136955,14.1608,200.529,1.18847e-06,284.7,300,0.00142662
0.09625,0.000137312,14.1236,199.476,1.17912e-06,284.7,300,0.00142662
0.0965,0.000137669,14.0863,198.424,1.1698e-06,284.7,300,0.00142662
0.09675,0.000138025,14.0489,197.371,1.16051e-06,284.7,300,0.00142662
0.097,0.000138382,14.0114,196.319,1.15123e-06,284.7,300,0.00142662
0.09725,0.000138739,13.9738,195.266,1.14199e-06,284.7,300,0.00142662
0.0975,0.000139095,13.9361,194.214,1.13277e-06,284.7,300,0.00142662
0.09775,0.000139452,13.8982,193.161,1.12357e-06,284.7,300,0.00142662
0.098,0.000139809,13.8603,192.109,1.1144e-06,284.7,300,0.00142662
0.09825,0.000140165,13.8223,191.056,1.10525e-06,284.7,300,0.00142662
0.0985,0.000140522,13.7842,190.003,1.09613e-06,284.7,300,0.00142662
0.09875,0.000140879,13.7459,188.951,1.08704e-06,284.7,300,0.00142662
0.099,0.000141235,13.7076,187.898,1.07797e-06,284.7,300,0.00142662
0.09925,0.000141592,13.6692,186.846,1.06892e-06,284.7,300,0.00142662
0.0995,0.000141949,13.6306,185.793,1.0599e-06,284.7,300,0.00142662
0.09975,0.000142305,13.5919,184.741,1.05091e-06,284.7,300,0.00142662
0.1,0.000142662,13.5532,183.688,1.04194e-06,284.7,300,0.00142662
0.10025,0.000143019,13.5143,182.636,1.033e-06,284.7,300,0.00142662
0.1005,0.000143375,13.4753,181.583,1.02408e-06,284.7,300,0.00142662
0.10075,0.000143732,13.4362,180.53,1.01519e-06,284.7,300,0.00142662
0.101,0.000144088,13.3969,179.478,1.00632e-06,284.7,300,0.00142662
0.10125,0.000144445,13.3576,178.425,9.97482e-07,284.7,300,0.00142662
0.1015,0.000144802,13.3181,177.373,9.88669e-07,284.7,300,0.00142662
0.10175,0.000145158,13.2786,176.32,9.79881e-07,284.7,300,0.00142662
0.102,0.000145515,13.2389,175.267,9.7112e-07,284.7,300,0.00142662
0.10225,0.000145872,13.199,174.215,9.62385e-07,284.7,300,0.00142662
0.1025,0.000146228,13.1591,173.162,9.53676e-07,284.7,300,0.00142662
0.10275,0.000146585,13.1191,172.11,9.44993e-07,284.7,300,0.00142662
0.103,0.000146942,13.0789,171.057,9.36338e-07,284.7,300,0.00142662
0.10325,0.000147298,13.0386,170.005,9.27708e-07,284.7,300,0.00142662
0.1035,0.000147655,12.9982,168.952,9.19106e-07,284.7,300,0.00142662
0.10375,0.000148012,12.9576,167.899,9.1053e-07,284.7,300,0.00142662
0.104,0.000148368,12.9169,166.847,9.01981e-07,284.7,300,0.00142662
0.10425,0.000148725,12.8761,165.794,8.93458e-07,284.7,300,0.00142662
0.1045,0.000149082,12.8352,164.742,8.84963e-07,284.7,300,0.00142662
0.10475,0.000149438,12.7941,163.689,8.76495e-07,284.7,300,0.00142662
0.105,0.000149795,12.7529,162.636,8.68054e-07,284.7,300,0.00142662
0.10525,0.000150152,12.7116,161.584,8.5964e-07,284.7,300,0.00142662
0.1055,0.000150508,12.6701,160.531,8.51254e-07,284.7,300,0.00142662
0.10575,0.000150865,12.6285,159.479,8.42895e-07,284.7,300,0.00142662
0.106,0.000151222,12.5867,158.426,8.34564e-07,284.7,300,0.00142662
0.10625,0.000151578,12.5449,157.373,8.2626e-07,284.7,300,0.00142662
0.1065,0.000151935,12.5028,156.321,8.17984e-07,284.7,300,0.00142662
0.10675,0.000152292,12.4607,155.268,8.09736e-07,284.7,300,0.00142662
0.107,0.000152648,12.4184,154.215,8.01515e-07,284.7,300,0.00142662
0.10725,0.000153005,12.3759,153.163,7.93323e-07,284.7,300,0.00142662
0.1075,0.000153361,12.3333,152.11,7.85159e-07,284.7,300,0.00142662
0.10775,0.000153718,12.2905,151.058,7.77022e-07,284.7,300,0.00142662
0.108,0.000154075,12.2477,150.005,7.68915e-07,284.7,300,0.00142662
0.10825,0.000154431,12.2046,148.952,7.60835e-07,284.7,300,0.00142662
0.1085,0.000154788,12.1614,147.9,7.52784e-07,284.7,300,0.00142662
0.10875,0.000155145,12.118,146.847,7.44762e-07,284.7,300,0.00142662
0.109,0.000155501,12.0745,145.794,7.36768e-07,284.7,300,0.00142662
0.10925,0.000155858,12.0309,144.742,7.28803e-07,284.7,300,0.00142662
0.1095,0.000156215,11.987,143.689,7.20867e-07,284.7,300,0.00142662
0.10975,0.000156571,11.9431,142.636,7.1296e-07,284.7,300,0.00142662
0.11,0.000156928,11.8989,141.584,7.05082e-07,284.7,300,0.00142662
0.11025,0.000157285,11.8546,140.531,6.97233e-07,284.7,300,0.00142662
0.1105,0.000157641,11.8101,139.478,6.89414e-07,284.7,300,0.00142662
0.11075,0.000157998,11.7654,138.426,6.81624e-07,284.7,300,0.00142662
0.111,0.000158355,11.7206,137.373,6.73863e-07,284.7,300,0.00142662
0.11125,0.000158711,11.6756,136.32,6.66133e-07,284.7,300,0.00142662
0.1115,0.000159068,11.6305,135.268,6.58432e-07,284.7,300,0.00142662
0.11175,0.000159425,11.5851,134.215,6.5076e-07,284.7,300,0.00142662
0.112,0.000159781,11.5396,133.162,6.43119e-07,284.7,300,0.00142662
0.11225,0.000160138,11.4939,132.11,6.35508e-07,284.7,300,0.00142662
0.1125,0.000160495,11.448,131.057,6.27927e-07,284.7,300,0.00142662
0.11275,0.000160851,11.4019,130.004,6.20377e-07,284.7,300,0.00142662
0.113,0.000161208,11.3557,128.952,6.12857e-07,284.7,300,0.00142662
0.11325,0.000161565,11.3092,127.899,6.05368e-07,284.7,300,0.00142662
0.1135,0.000161921,11.2626,126.846,5.97909e-07,284.7,300,0.00142662
0.11375,0.000162278,11.2158,125.794,5.90481e-07,284.7,300,0.00142662
0.114,0.000162635,11.1687,124.741,5.83085e-07,284.7,300,0.00142662
0.11425,0.000162991,11.1215,123.688,5.75719e-07,284.7,300,0.00142662
0.1145,0.000163348,11.0741,122.635,5.68385e-07,284.7,300,0.00142662
0.11475,0.000163704,11.0265,121.583,5.61082e-07,284.7,300,0.00142662
0.115,0.000164061,10.9786,120.53,5.5381e-07,284.7,300,0.00142662
0.11525,0.000164418,10.9306,119.477,5.4657e-07,284.7,300,0.00142662
0.1155,0.000164774,10.8823,118.425,5.39362e-07,284.7,300,0.00142662
0.11575,0.000165131,10.8338,117.372,5.32186e-07,284.7,300,0.00142662
0.116,0.000165488,10.7851,116.319,5.25042e-07,284.7,300,0.00142662
0.11625,0.000165844,10.7362,115.266,5.1793e-07,284.7,300,0.00142662
0.1165,0.000166201,10.6871,114.214,5.10851e-07,284.7,300,0.00142662
0.11675,0.000166558,10.6377,113.161,5.03804e-07,284.7,300,0.00142662
0.117,0.000166914,10.5881,112.108,4.9679e-07,284.7,300,0.00142662
0.11725,0.000167271,10.5383,111.055,4.89808e-07,284.7,300,0.00142662
0.1175,0.000167628,10.4882,110.002,4.8286e-07,284.7,300,0.00142662
0.11775,0.000167984,10.4379,108.95,4.75945e-07,284.7,300,0.00142662
0.118,0.000168341,10.3873,107.897,4.69063e-07,284.7,300,0.00142662
0.11825,0.000168698,10.3365,106.844,4.62214e-07,284.7,300,0.00142662
0.1185,0.000169054,10.2855,105.791,4.55399e-07,284.7,300,0.00142662
0.11875,0.000169411,10.2342,104.739,4.48618e-07,284.7,300,0.00142662
0.119,0.000169768,10.1826,103.686,4.41871e-07,284.7,300,0.00142662
0.11925,0.000170124,10.1308,102.633,4.35158e-07,284.7,300,0.00142662
0.1195,0.000170481,10.0787,101.58,4.2848e-07,284.7,300,0.00142662
0.11975,0.000170838,10.0263,100.527,4.21835e-07,284.7,300,0.00142662
0.12,0.000171194,9.97369,99.4745,4.15226e-07,284.7,300,0.00142662
0.12025,0.000171551,9.92077,98.4216,4.08651e-07,284.7,300,0.00142662
0.1205,0.000171908,9.86756,97.3688,4.02112e-07,284.7,300,0.00142662
0.12075,0.000172264,9.81407,96.3159,3.95607e-07,284.7,300,0.00142662
0.121,0.000172621,9.76028,95.2631,3.89138e-07,284.7,300,0.00142662
0.12125,0.000172977,9.7062,94.2102,3.82705e-07,284.7,300,0.00142662
0.1215,0.000173334,9.65181,93.1574,3.76307e-07,284.7,300,0.00142662
0.12175,0.000173691,9.59711,92.1045,3.69946e-07,284.7,300,0.00142662
0.122,0.000174047,9.5421,91.0516,3.6362e-07,284.7,300,0.00142662
0.12225,0.000174404,9.48677,89.9987,3.57331e-07,284.7,300,0.00142662
0.1225,0.000174761,9.43111,88.9458,3.51079e-07,284.7,300,0.00142662
0.12275,0.000175117,9.37512,87.8929,3.44864e-07,284.7,300,0.00142662
0.123,0.000175474,9.3188,86.84,3.38685e-07,284.7,300,0.00142662
0.12325,0.000175831,9.26213,85.7871,3.32544e-07,284.7,300,0.00142662
0.1235,0.000176187,9.20512,84.7342,3.26441e-07,284.7,300,0.00142662
0.12375,0.000176544,9.14775,83.6813,3.20375e-07,284.7,300,0.00142662
0.124,0.000176901,9.09001,82.6283,3.14347e-07,284.7,300,0.00142662
0.12425,0.000177257,9.03191,81.5754,3.08357e-07,284.7,300,0.00142662
0.1245,0.000177614,8.97343,80.5224,3.02406e-07,284.7,300,0.00142662
0.12475,0.000177971,8.91456,79.4695,2.96494e-07,284.7,300,0.00142662
0.125,0.000178327,8.85531,78.4165,2.90621e-07,284.7,300,0.00142662
0.12525,0.000178684,8.79565,77.3635,2.84787e-07,284.7,300,0.00142662
0.1255,0.000179041,8.73559,76.3105,2.78992e-07,284.7,300,0.00142662
0.12575,0.000179397,8.67511,75.2575,2.73237e-07,284.7,300,0.00142662
0.126,0.000179754,8.6142,74.2045,2.67522e-07,284.7,300,0.00142662
0.12625,0.000180111,8.55286,73.1514,2.61848e-07,284.7,300,0.00142662
0.1265,0.000180467,8.49108,72.0984,2.56214e-07,284.7,300,0.00142662
0.12675,0.000180824,8.42884,71.0453,2.50621e-07,284.7,300,0.00142662
0.127,0.000181181,8.36614,69.9923,2.4507e-07,284.7,300,0.00142662
0.12725,0.000181537,8.30296,68.9392,2.3956e-07,284.7,300,0.00142662
0.1275,0.000181894,8.2393,67.8861,2.34092e-07,284.7,300,0.00142662
0.12775,0.000182251,8.17515,66.833,2.28666e-07,284.7,300,0.00142662
0.128,0.000182607,8.11048,65.7799,2.23282e-07,284.7,300,0.00142662
0.12825,0.000182964,8.0453,64.7268,2.17942e-07,284.7,300,0.00142662
0.1285,0.00018332,7.97958,63.6736,2.12644e-07,284.7,300,0.00142662
0.12875,0.000183677,7.91331,62.6205,2.0739e-07,284.7,300,0.00142662
0.129,0.000184034,7.84648,61.5673,2.0218e-07,284.7,300,0.00142662
0.12925,0.00018439,7.77908,60.5141,1.97015e-07,284.7,300,0.00142662
0.1295,0.000184747,7.71109,59.4609,1.91894e-07,284.7,300,0.00142662
0.12975,0.000185104,7.64249,58.4077,1.86818e-07,284.7,300,0.00142662
0.13,0.00018546,7.57327,57.3545,1.81788e-07,284.7,300,0.00142662
0.13025,0.000185817,7.50341,56.3012,1.76803e-07,284.7,300,0.00142662
0.1305,0.000186174,7.43289,55.2479,1.71865e-07,284.7,300,0.00142662
0.13075,0.00018653,7.3617,54.1946,1.66973e-07,284.7,300,0.00142662
0.131,0.000186887,7.28981,53.1413,1.62129e-07,284.7,300,0.00142662
0.13125,0.000187244,7.2172,52.088,1.57333e-07,284.7,300,0.00142662
0.1315,0.0001876,7.14385,51.0346,1.52584e-07,284.7,300,0.00142662
0.13175,0.000187957,7.06974,49.9812,1.47885e-07,284.7,300,0.00142662
0.132,0.000188314,6.99484,48.9278,1.43234e-07,284.7,300,0.00142662
0.13225,0.00018867,6.91913,47.8744,1.38633e-07,284.7,300,0.00142662
0.1325,0.000189027,6.84258,46.821,1.34083e-07,284.7,300,0.00142662
0.13275,0.000189384,6.76517,45.7675,1.29583e-07,284.7,300,0.00142662
0.133,0.00018974,6.68685,44.714,1.25134e-07,284.7,300,0.00142662
0.13325,0.000190097,6.6076,43.6604,1.20738e-07,284.7,300,0.00142662
0.1335,0.000190454,6.52739,42.6069,1.16394e-07,284.7,300,0.00142662
0.13375,0.00019081,6.44618,41.5533,1.12103e-07,284.7,300,0.00142662
0.134,0.000191167,6.36393,40.4996,1.07867e-07,284.7,300,0.00142662
0.13425,0.000191524,6.2806,39.4459,1.03685e-07,284.7,300,0.00142662
0.1345,0.00019188,6.19615,38.3922,9.95579e-08,284.7,300,0.00142662
