  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   2.378e-02,   3.000e+02,   3.367e-01,   8.484e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.390e-02,   3.000e+02,   3.367e-01,   8.485e-02,   2.123e-01,   6.903e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.403e-02,   3.000e+02,   3.367e-01,   8.487e-02,   2.123e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.416e-02,   3.000e+02,   3.367e-01,   8.488e-02,   2.123e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.428e-02,   3.000e+02,   3.367e-01,   8.489e-02,   2.123e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.441e-02,   3.000e+02,   3.367e-01,   8.491e-02,   2.123e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.453e-02,   3.000e+02,   3.367e-01,   8.492e-02,   2.123e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.466e-02,   3.000e+02,   3.367e-01,   8.494e-02,   2.123e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.267e-21
   2.478e-02,   3.000e+02,   3.367e-01,   8.495e-02,   2.123e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.266e-21
   2.491e-02,   3.000e+02,   3.367e-01,   8.496e-02,   2.122e-01,   6.902e-01,   1.262e-02,  -6.456e-18,   5.266e-21
   2.503e-02,   3.000e+02,   3.367e-01,   8.498e-02,   2.122e-01,   6.902e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.516e-02,   3.000e+02,   3.367e-01,   8.499e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.528e-02,   3.000e+02,   3.367e-01,   8.500e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.541e-02,   3.000e+02,   3.368e-01,   8.502e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.553e-02,   3.000e+02,   3.368e-01,   8.503e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.566e-02,   3.000e+02,   3.368e-01,   8.504e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.578e-02,   3.000e+02,   3.368e-01,   8.506e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.591e-02,   3.000e+02,   3.368e-01,   8.507e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.603e-02,   3.000e+02,   3.368e-01,   8.509e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.616e-02,   3.000e+02,   3.368e-01,   8.510e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.455e-18,   5.266e-21
   2.628e-02,   3.000e+02,   3.368e-01,   8.511e-02,   2.122e-01,   6.901e-01,   1.262e-02,  -6.454e-18,   5.266e-21
   2.641e-02,   3.000e+02,   3.368e-01,   8.513e-02,   2.122e-01,   6.900e-01,   1.262e-02,  -6.454e-18,   5.266e-21
   2.653e-02,   3.000e+02,   3.368e-01,   8.514e-02,   2.122e-01,   6.900e-01,   1.262e-02,  -6.454e-18,   5.265e-21
   2.666e-02,   3.000e+02,   3.368e-01,   8.515e-02,   2.122e-01,   6.900e-01,   1.262e-02,  -6.454e-18,   5.265e-21
   2.678e-02,   3.000e+02,   3.368e-01,   8.517e-02,   2.122e-01,   6.900e-01,   1.262e-02,  -6.454e-18,   5.265e-21
   2.691e-02,   3.000e+02,   3.368e-01,   8.518e-02,   2.122e-01,   6.900e-01,   1.261e-02,  -6.454e-18,   5.265e-21
   2.703e-02,   3.000e+02,   3.368e-01,   8.520e-02,   2.122e-01,   6.900e-01,   1.261e-02,  -6.454e-18,   5.265e-21
   2.716e-02,   3.000e+02,   3.368e-01,   8.521e-02,   2.122e-01,   6.900e-01,   1.261e-02,  -6.454e-18,   5.265e-21
   2.728e-02,   3.000e+02,   3.368e-01,   8.522e-02,   2.122e-01,   6.900e-01,   1.261e-02,  -6.454e-18,   5.265e-21
   2.741e-02,   3.000e+02,   3.368e-01,   8.524e-02,   2.122e-01,   6.900e-01,   1.261e-02,  -6.454e-18,   5.265e-21
   2.753e-02,   3.000e+02,   3.368e-01,   8.525e-02,   2.122e-01,   6.900e-01,   1.261e-02,  -6.453e-18,   5.265e-21
   2.766e-02,   3.000e+02,   3.368e-01,   8.526e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.265e-21
   2.778e-02,   3.000e+02,   3.368e-01,   8.528e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.265e-21
   2.791e-02,   3.000e+02,   3.368e-01,   8.529e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.265e-21
   2.804e-02,   3.000e+02,   3.368e-01,   8.531e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.265e-21
   2.816e-02,   3.000e+02,   3.368e-01,   8.532e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.264e-21
   2.829e-02,   3.000e+02,   3.368e-01,   8.533e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.264e-21
   2.841e-02,   3.000e+02,   3.368e-01,   8.535e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.264e-21
   2.854e-02,   3.000e+02,   3.368e-01,   8.536e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.264e-21
   2.866e-02,   3.000e+02,   3.368e-01,   8.537e-02,   2.122e-01,   6.899e-01,   1.261e-02,  -6.453e-18,   5.264e-21
   2.879e-02,   3.000e+02,   3.368e-01,   8.539e-02,   2.122e-01,   6.898e-01,   1.261e-02,  -6.453e-18,   5.264e-21
   2.891e-02,   3.000e+02,   3.368e-01,   8.540e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.904e-02,   3.000e+02,   3.368e-01,   8.541e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.916e-02,   3.000e+02,   3.368e-01,   8.543e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.929e-02,   3.000e+02,   3.369e-01,   8.544e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.941e-02,   3.000e+02,   3.369e-01,   8.546e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.954e-02,   3.000e+02,   3.369e-01,   8.547e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.966e-02,   3.000e+02,   3.369e-01,   8.548e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.979e-02,   3.000e+02,   3.369e-01,   8.550e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   2.991e-02,   3.000e+02,   3.369e-01,   8.551e-02,   2.121e-01,   6.898e-01,   1.261e-02,  -6.452e-18,   5.264e-21
   3.004e-02,   3.000e+02,   3.369e-01,   8.552e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.452e-18,   5.263e-21
   3.016e-02,   3.000e+02,   3.369e-01,   8.554e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.029e-02,   3.000e+02,   3.369e-01,   8.555e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.041e-02,   3.000e+02,   3.369e-01,   8.556e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.054e-02,   3.000e+02,   3.369e-01,   8.558e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.066e-02,   3.000e+02,   3.369e-01,   8.559e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.079e-02,   3.000e+02,   3.369e-01,   8.560e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.091e-02,   3.000e+02,   3.369e-01,   8.562e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.104e-02,   3.000e+02,   3.369e-01,   8.563e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.116e-02,   3.000e+02,   3.369e-01,   8.565e-02,   2.121e-01,   6.897e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.129e-02,   3.000e+02,   3.369e-01,   8.566e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.451e-18,   5.263e-21
   3.141e-02,   3.000e+02,   3.369e-01,   8.567e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.263e-21
   3.154e-02,   3.000e+02,   3.369e-01,   8.569e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.263e-21
   3.166e-02,   3.000e+02,   3.369e-01,   8.570e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.263e-21
   3.179e-02,   3.000e+02,   3.369e-01,   8.571e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.263e-21
   3.191e-02,   3.000e+02,   3.369e-01,   8.573e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.262e-21
   3.204e-02,   3.000e+02,   3.369e-01,   8.574e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.262e-21
   3.217e-02,   3.000e+02,   3.369e-01,   8.575e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.262e-21
   3.229e-02,   3.000e+02,   3.369e-01,   8.577e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.262e-21
   3.242e-02,   3.000e+02,   3.369e-01,   8.578e-02,   2.121e-01,   6.896e-01,   1.261e-02,  -6.450e-18,   5.262e-21
   3.254e-02,   3.000e+02,   3.369e-01,   8.580e-02,   2.121e-01,   6.895e-01,   1.261e-02,  -6.450e-18,   5.262e-21
   3.267e-02,   3.000e+02,   3.369e-01,   8.581e-02,   2.121e-01,   6.895e-01,   1.261e-02,  -6.450e-18,   5.262e-21
   3.279e-02,   3.000e+02,   3.369e-01,   8.582e-02,   2.121e-01,   6.895e-01,   1.261e-02,  -6.449e-18,   5.262e-21
   3.292e-02,   3.000e+02,   3.369e-01,   8.584e-02,   2.120e-01,   6.895e-01,   1.261e-02,  -6.449e-18,   5.262e-21
   3.304e-02,   3.000e+02,   3.369e-01,   8.585e-02,   2.120e-01,   6.895e-01,   1.261e-02,  -6.449e-18,   5.262e-21
   3.317e-02,   3.000e+02,   3.370e-01,   8.586e-02,   2.120e-01,   6.895e-01,   1.261e-02,  -6.449e-18,   5.262e-21
   3.329e-02,   3.000e+02,   3.370e-01,   8.588e-02,   2.120e-01,   6.895e-01,   1.261e-02,  -6.449e-18,   5.262e-21
   3.342e-02,   3.000e+02,   3.370e-01,   8.589e-02,   2.120e-01,   6.895e-01,   1.261e-02,  -6.449e-18,   5.262e-21
   3.354e-02,   3.000e+02,   3.370e-01,   8.590e-02,   2.120e-01,   6.895e-01,   1.260e-02,  -6.449e-18,   5.262e-21
   3.367e-02,   3.000e+02,   3.370e-01,   8.592e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.449e-18,   5.262e-21
   3.379e-02,   3.000e+02,   3.370e-01,   8.593e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.449e-18,   5.262e-21
   3.392e-02,   3.000e+02,   3.370e-01,   8.594e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.449e-18,   5.261e-21
   3.404e-02,   3.000e+02,   3.370e-01,   8.596e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.417e-02,   3.000e+02,   3.370e-01,   8.597e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.429e-02,   3.000e+02,   3.370e-01,   8.598e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.442e-02,   3.000e+02,   3.370e-01,   8.600e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.454e-02,   3.000e+02,   3.370e-01,   8.601e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.467e-02,   3.000e+02,   3.370e-01,   8.603e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.479e-02,   3.000e+02,   3.370e-01,   8.604e-02,   2.120e-01,   6.894e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.492e-02,   3.000e+02,   3.370e-01,   8.605e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.504e-02,   3.000e+02,   3.370e-01,   8.607e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.517e-02,   3.000e+02,   3.370e-01,   8.608e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.529e-02,   3.000e+02,   3.370e-01,   8.609e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.448e-18,   5.261e-21
   3.542e-02,   3.000e+02,   3.370e-01,   8.611e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.447e-18,   5.261e-21
   3.554e-02,   3.000e+02,   3.370e-01,   8.612e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.447e-18,   5.261e-21
   3.567e-02,   3.000e+02,   3.370e-01,   8.613e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.447e-18,   5.261e-21
   3.579e-02,   3.000e+02,   3.370e-01,   8.615e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.447e-18,   5.260e-21
   3.592e-02,   3.000e+02,   3.370e-01,   8.616e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.447e-18,   5.260e-21
   3.605e-02,   3.000e+02,   3.370e-01,   8.617e-02,   2.120e-01,   6.893e-01,   1.260e-02,  -6.447e-18,   5.260e-21
   3.617e-02,   3.000e+02,   3.370e-01,   8.619e-02,   2.120e-01,   6.892e-01,   1.260e-02,  -6.447e-18,   5.260e-21
   3.630e-02,   3.000e+02,   3.370e-01,   8.620e-02,   2.120e-01,   6.892e-01,   1.260e-02,  -6.447e-18,   5.260e-21
   3.642e-02,   3.000e+02,   3.370e-01,   8.621e-02,   2.120e-01,   6.892e-01,   1.260e-02,  -6.447e-18,   5.260e-21
   3.655e-02,   3.000e+02,   3.370e-01,   8.623e-02,   2.120e-01,   6.892e-01,   1.260e-02,  -6.447e-18,   5.260e-21
   3.667e-02,   3.000e+02,   3.370e-01,   8.624e-02,   2.120e-01,   6.892e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.680e-02,   3.000e+02,   3.370e-01,   8.625e-02,   2.120e-01,   6.892e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.692e-02,   3.000e+02,   3.370e-01,   8.627e-02,   2.119e-01,   6.892e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.705e-02,   3.000e+02,   3.371e-01,   8.628e-02,   2.119e-01,   6.892e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.717e-02,   3.000e+02,   3.371e-01,   8.629e-02,   2.119e-01,   6.892e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.730e-02,   3.000e+02,   3.371e-01,   8.631e-02,   2.119e-01,   6.892e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.742e-02,   3.000e+02,   3.371e-01,   8.632e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.755e-02,   3.000e+02,   3.371e-01,   8.633e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.767e-02,   3.000e+02,   3.371e-01,   8.635e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.446e-18,   5.260e-21
   3.780e-02,   3.000e+02,   3.371e-01,   8.636e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.446e-18,   5.259e-21
   3.792e-02,   3.000e+02,   3.371e-01,   8.638e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.446e-18,   5.259e-21
   3.805e-02,   3.000e+02,   3.371e-01,   8.639e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.817e-02,   3.000e+02,   3.371e-01,   8.640e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.830e-02,   3.000e+02,   3.371e-01,   8.642e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.842e-02,   3.000e+02,   3.371e-01,   8.643e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.855e-02,   3.000e+02,   3.371e-01,   8.644e-02,   2.119e-01,   6.891e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.867e-02,   3.000e+02,   3.371e-01,   8.646e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.880e-02,   3.000e+02,   3.371e-01,   8.647e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.892e-02,   3.000e+02,   3.371e-01,   8.648e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.905e-02,   3.000e+02,   3.371e-01,   8.650e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.917e-02,   3.000e+02,   3.371e-01,   8.651e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.445e-18,   5.259e-21
   3.930e-02,   3.000e+02,   3.371e-01,   8.652e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.444e-18,   5.259e-21
   3.942e-02,   3.000e+02,   3.371e-01,   8.654e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.444e-18,   5.259e-21
   3.955e-02,   3.000e+02,   3.371e-01,   8.655e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.444e-18,   5.259e-21
   3.967e-02,   3.000e+02,   3.371e-01,   8.656e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.444e-18,   5.259e-21
   3.980e-02,   3.000e+02,   3.371e-01,   8.658e-02,   2.119e-01,   6.890e-01,   1.260e-02,  -6.444e-18,   5.258e-21
   3.992e-02,   3.000e+02,   3.371e-01,   8.659e-02,   2.119e-01,   6.889e-01,   1.260e-02,  -6.444e-18,   5.258e-21
   4.005e-02,   3.000e+02,   3.371e-01,   8.660e-02,   2.119e-01,   6.889e-01,   1.260e-02,  -6.444e-18,   5.258e-21
   4.018e-02,   3.000e+02,   3.371e-01,   8.662e-02,   2.119e-01,   6.889e-01,   1.260e-02,  -6.444e-18,   5.258e-21
   4.030e-02,   3.000e+02,   3.371e-01,   8.663e-02,   2.119e-01,   6.889e-01,   1.259e-02,  -6.444e-18,   5.258e-21
   4.043e-02,   3.000e+02,   3.371e-01,   8.664e-02,   2.119e-01,   6.889e-01,   1.259e-02,  -6.444e-18,   5.258e-21
   4.055e-02,   3.000e+02,   3.371e-01,   8.666e-02,   2.119e-01,   6.889e-01,   1.259e-02,  -6.444e-18,   5.258e-21
   4.068e-02,   3.000e+02,   3.371e-01,   8.667e-02,   2.119e-01,   6.889e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.080e-02,   3.000e+02,   3.371e-01,   8.668e-02,   2.119e-01,   6.889e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.093e-02,   3.000e+02,   3.372e-01,   8.670e-02,   2.118e-01,   6.889e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.105e-02,   3.000e+02,   3.372e-01,   8.671e-02,   2.118e-01,   6.889e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.118e-02,   3.000e+02,   3.372e-01,   8.672e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.130e-02,   3.000e+02,   3.372e-01,   8.674e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.143e-02,   3.000e+02,   3.372e-01,   8.675e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.155e-02,   3.000e+02,   3.372e-01,   8.676e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.443e-18,   5.258e-21
   4.168e-02,   3.000e+02,   3.372e-01,   8.678e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.443e-18,   5.257e-21
   4.180e-02,   3.000e+02,   3.372e-01,   8.679e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.443e-18,   5.257e-21
   4.193e-02,   3.000e+02,   3.372e-01,   8.680e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.205e-02,   3.000e+02,   3.372e-01,   8.682e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.218e-02,   3.000e+02,   3.372e-01,   8.683e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.230e-02,   3.000e+02,   3.372e-01,   8.684e-02,   2.118e-01,   6.888e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.243e-02,   3.000e+02,   3.372e-01,   8.686e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.255e-02,   3.000e+02,   3.372e-01,   8.687e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.268e-02,   3.000e+02,   3.372e-01,   8.688e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.280e-02,   3.000e+02,   3.372e-01,   8.690e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.293e-02,   3.000e+02,   3.372e-01,   8.691e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.305e-02,   3.000e+02,   3.372e-01,   8.692e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.318e-02,   3.000e+02,   3.372e-01,   8.694e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.442e-18,   5.257e-21
   4.330e-02,   3.000e+02,   3.372e-01,   8.695e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.441e-18,   5.257e-21
   4.343e-02,   3.000e+02,   3.372e-01,   8.696e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.441e-18,   5.257e-21
   4.355e-02,   3.000e+02,   3.372e-01,   8.698e-02,   2.118e-01,   6.887e-01,   1.259e-02,  -6.441e-18,   5.256e-21
   4.368e-02,   3.000e+02,   3.372e-01,   8.699e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.441e-18,   5.256e-21
   4.380e-02,   3.000e+02,   3.372e-01,   8.700e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.441e-18,   5.256e-21
   4.393e-02,   3.000e+02,   3.372e-01,   8.702e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.441e-18,   5.257e-21
   4.406e-02,   3.000e+02,   3.372e-01,   8.703e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.441e-18,   5.257e-21
   4.418e-02,   3.000e+02,   3.372e-01,   8.704e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.441e-18,   5.260e-21
   4.431e-02,   3.000e+02,   3.372e-01,   8.706e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.441e-18,   5.267e-21
   4.443e-02,   3.000e+02,   3.372e-01,   8.707e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.441e-18,   5.290e-21
   4.456e-02,   3.000e+02,   3.372e-01,   8.708e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.440e-18,   5.361e-21
   4.468e-02,   3.000e+02,   3.372e-01,   8.710e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.440e-18,   5.580e-21
   4.481e-02,   3.000e+02,   3.373e-01,   8.711e-02,   2.118e-01,   6.886e-01,   1.259e-02,  -6.440e-18,   6.256e-21
   4.493e-02,   3.000e+02,   3.373e-01,   8.712e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -6.438e-18,   8.350e-21
   4.506e-02,   3.000e+02,   3.373e-01,   8.714e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -6.433e-18,   1.482e-20
   4.518e-02,   3.000e+02,   3.373e-01,   8.715e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -6.419e-18,   3.484e-20
   4.531e-02,   3.000e+02,   3.373e-01,   8.716e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -6.376e-18,   9.673e-20
   4.543e-02,   3.000e+02,   3.373e-01,   8.718e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -6.243e-18,   2.881e-19
   4.556e-02,   3.000e+02,   3.373e-01,   8.719e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -5.832e-18,   8.800e-19
   4.568e-02,   3.000e+02,   3.373e-01,   8.720e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -4.561e-18,   2.710e-18
   4.581e-02,   3.000e+02,   3.373e-01,   8.721e-02,   2.117e-01,   6.885e-01,   1.259e-02,  -6.308e-19,   8.370e-18
   4.593e-02,   3.000e+02,   3.373e-01,   8.723e-02,   2.117e-01,   6.885e-01,   1.259e-02,   1.152e-17,   2.587e-17
   4.606e-02,   3.000e+02,   3.373e-01,   8.724e-02,   2.117e-01,   6.885e-01,   1.259e-02,   4.911e-17,   8.000e-17
   4.618e-02,   3.000e+02,   3.373e-01,   8.725e-02,   2.117e-01,   6.884e-01,   1.259e-02,   1.654e-16,   2.474e-16
   4.631e-02,   3.000e+02,   3.373e-01,   8.727e-02,   2.117e-01,   6.884e-01,   1.259e-02,   5.248e-16,   7.651e-16
   4.643e-02,   3.000e+02,   3.373e-01,   8.728e-02,   2.117e-01,   6.884e-01,   1.259e-02,   1.637e-15,   2.366e-15
   4.656e-02,   3.000e+02,   3.373e-01,   8.729e-02,   2.117e-01,   6.884e-01,   1.259e-02,   5.075e-15,   7.317e-15
   4.668e-02,   3.000e+02,   3.373e-01,   8.731e-02,   2.117e-01,   6.884e-01,   1.259e-02,   1.571e-14,   2.263e-14
   4.681e-02,   3.000e+02,   3.373e-01,   8.732e-02,   2.117e-01,   6.884e-01,   1.259e-02,   4.860e-14,   6.999e-14
   4.693e-02,   3.000e+02,   3.373e-01,   8.733e-02,   2.117e-01,   6.884e-01,   1.259e-02,   1.503e-13,   2.165e-13
   4.706e-02,   3.000e+02,   3.373e-01,   8.735e-02,   2.117e-01,   6.884e-01,   1.259e-02,   4.649e-13,   6.695e-13
   4.718e-02,   3.000e+02,   3.373e-01,   8.736e-02,   2.117e-01,   6.884e-01,   1.258e-02,   1.438e-12,   2.071e-12
   4.731e-02,   3.000e+02,   3.373e-01,   8.737e-02,   2.117e-01,   6.884e-01,   1.258e-02,   4.448e-12,   6.405e-12
   4.743e-02,   3.000e+02,   3.373e-01,   8.739e-02,   2.117e-01,   6.883e-01,   1.258e-02,   1.376e-11,   1.981e-11
   4.756e-02,   3.000e+02,   3.373e-01,   8.740e-02,   2.117e-01,   6.883e-01,   1.258e-02,   4.255e-11,   6.128e-11
