  Grid,   Temperature,   Uvec,  C2H5OH, O2, N2, AR,   CO,    CO2
   2.378e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.390e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.403e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.416e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.428e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.441e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.453e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.466e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.478e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.491e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.503e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.516e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.528e-02,   3.000e+02,   3.519e-01,   1.007e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.541e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.553e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.566e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.578e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.591e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.603e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.783e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.616e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.628e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.641e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.653e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.666e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.678e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.691e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.703e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.716e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.728e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.741e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.753e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.766e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.778e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.791e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.804e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.816e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.829e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.841e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.854e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.866e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.879e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.891e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.904e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.916e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.929e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.941e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.954e-02,   3.000e+02,   3.519e-01,   1.008e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.966e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.979e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   2.991e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.004e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.016e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.029e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.041e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.054e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.066e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.079e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.091e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.104e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.116e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.129e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.141e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.154e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.166e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.782e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.179e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.781e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.191e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.781e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.204e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.781e-01,   1.240e-02,  -6.146e-20,   1.309e-21
   3.217e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.229e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.086e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.242e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.254e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.267e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.279e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.292e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.304e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.317e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.329e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.342e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.354e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.367e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.379e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.392e-02,   3.000e+02,   3.519e-01,   1.009e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.404e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.417e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.429e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.442e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.454e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.467e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.479e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.492e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.504e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.517e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.529e-02,   3.000e+02,   3.519e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.542e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.554e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.567e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.579e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.592e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.605e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.617e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.630e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.642e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.655e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.667e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.680e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.692e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.705e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.717e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.730e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.781e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.742e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.755e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.767e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.780e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.792e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.805e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.817e-02,   3.000e+02,   3.520e-01,   1.010e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.309e-21
   3.830e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.842e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.855e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.867e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.880e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.892e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.905e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.917e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.930e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.942e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.955e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.967e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.980e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   3.992e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   4.005e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   4.018e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   4.030e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   4.043e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.308e-21
   4.055e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.307e-21
   4.068e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.307e-21
   4.080e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.307e-21
   4.093e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.307e-21
   4.105e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.307e-21
   4.118e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.306e-21
   4.130e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.306e-21
   4.143e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.305e-21
   4.155e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.305e-21
   4.168e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.240e-02,  -6.145e-20,   1.305e-21
   4.180e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.304e-21
   4.193e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.303e-21
   4.205e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.303e-21
   4.218e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.302e-21
   4.230e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.301e-21
   4.243e-02,   3.000e+02,   3.520e-01,   1.011e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.300e-21
   4.255e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.299e-21
   4.268e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.297e-21
   4.280e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.296e-21
   4.293e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.294e-21
   4.305e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.780e-01,   1.239e-02,  -6.145e-20,   1.293e-21
   4.318e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.291e-21
   4.330e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.289e-21
   4.343e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.286e-21
   4.355e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.284e-21
   4.368e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.281e-21
   4.380e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.278e-21
   4.393e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.274e-21
   4.406e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.271e-21
   4.418e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.267e-21
   4.431e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.264e-21
   4.443e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.145e-20,   1.264e-21
   4.456e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.144e-20,   1.275e-21
   4.468e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.139e-20,   1.321e-21
   4.481e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.126e-20,   1.481e-21
   4.493e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -6.082e-20,   2.012e-21
   4.506e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -5.942e-20,   3.734e-21
   4.518e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -5.490e-20,   9.292e-21
   4.531e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,  -4.034e-20,   2.720e-20
   4.543e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   6.518e-21,   8.488e-20
   4.556e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   1.574e-19,   2.706e-19
   4.568e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   6.430e-19,   8.684e-19
   4.581e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.206e-18,   2.793e-18
   4.593e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   7.238e-18,   8.988e-18
   4.606e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.344e-17,   2.893e-17
   4.618e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   7.559e-17,   9.313e-17
   4.631e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.435e-16,   2.998e-16
   4.643e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   7.839e-16,   9.651e-16
   4.656e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.524e-15,   3.107e-15
   4.668e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   8.124e-15,   1.000e-14
   4.681e-02,   3.000e+02,   3.520e-01,   1.012e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.615e-14,   3.220e-14
   4.693e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   8.420e-14,   1.037e-13
   4.706e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.711e-13,   3.337e-13
   4.718e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   8.726e-13,   1.074e-12
   4.731e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.809e-12,   3.458e-12
   4.743e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   9.044e-12,   1.113e-11
   4.756e-02,   3.000e+02,   3.520e-01,   1.013e-01,   2.085e-01,   6.779e-01,   1.239e-02,   2.911e-11,   3.584e-11
