# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.00996,1.62193e-06,22.4297,503.091,4.39907e-06,341.501,300,0.000162844
0.00999,1.62682e-06,22.4202,502.666,4.39317e-06,341.553,300,0.000162844
0.01002,1.6317e-06,22.4107,502.241,4.38728e-06,341.605,300,0.000162844
0.01005,1.63659e-06,22.4012,501.815,4.38139e-06,341.656,300,0.000162844
0.01008,1.64147e-06,22.3917,501.389,4.3755e-06,341.708,300,0.000162844
0.01011,1.64636e-06,22.3822,500.963,4.36961e-06,341.759,300,0.000162844
0.01014,1.65124e-06,22.3727,500.537,4.36372e-06,341.81,300,0.000162844
0.01017,1.65613e-06,22.3631,500.11,4.35784e-06,341.86,300,0.000162844
0.0102,1.66101e-06,22.3536,499.684,4.35196e-06,341.911,300,0.000162844
0.01023,1.6659e-06,22.3441,499.257,4.34608e-06,341.961,300,0.000162844
0.01026,1.67078e-06,22.3345,498.83,4.3402e-06,342.01,300,0.000162844
0.01029,1.67567e-06,22.3249,498.403,4.33433e-06,342.06,300,0.000162844
0.01032,1.68055e-06,22.3154,497.975,4.32845e-06,342.109,300,0.000162844
0.01035,1.68544e-06,22.3058,497.548,4.32258e-06,342.158,300,0.000162844
0.01038,1.69032e-06,22.2962,497.12,4.31671e-06,342.207,300,0.000162844
0.01041,1.69521e-06,22.2866,496.692,4.31085e-06,342.256,300,0.000162844
0.01044,1.7001e-06,22.277,496.264,4.30498e-06,342.304,300,0.000162844
0.01047,1.70498e-06,22.2674,495.835,4.29912e-06,342.352,300,0.000162844
0.0105,1.70987e-06,22.2577,495.407,4.29326e-06,342.4,300,0.000162844
0.01053,1.71475e-06,22.2481,494.978,4.2874e-06,342.448,300,0.000162844
0.01056,1.71964e-06,22.2385,494.549,4.28154e-06,342.495,300,0.000162844
0.01059,1.72452e-06,22.2288,494.12,4.27569e-06,342.542,300,0.000162844
0.01062,1.72941e-06,22.2191,493.691,4.26984e-06,342.589,300,0.000162844
0.01065,1.73429e-06,22.2095,493.261,4.26399e-06,342.636,300,0.000162844
0.01068,1.73918e-06,22.1998,492.831,4.25814e-06,342.682,300,0.000162844
0.01071,1.74406e-06,22.1901,492.401,4.25229e-06,342.728,300,0.000162844
0.01074,1.74895e-06,22.1804,491.971,4.24645e-06,342.774,300,0.000162844
0.01077,1.75383e-06,22.1707,491.541,4.24061e-06,342.82,300,0.000162844
0.0108,1.75872e-06,22.161,491.111,4.23477e-06,342.865,300,0.000162844
0.01083,1.7636e-06,22.1513,490.68,4.22893e-06,342.911,300,0.000162844
0.01086,1.76849e-06,22.1416,490.249,4.2231e-06,342.956,300,0.000162844
0.01089,1.77338e-06,22.1318,489.818,4.21726e-06,343.001,300,0.000162844
0.01092,1.77826e-06,22.1221,489.387,4.21143e-06,343.045,300,0.000162844
0.01095,1.78315e-06,22.1123,488.956,4.2056e-06,343.089,300,0.000162844
0.01098,1.78803e-06,22.1026,488.524,4.19978e-06,343.134,300,0.000162844
0.01101,1.79292e-06,22.0928,488.093,4.19395e-06,343.178,300,0.000162844
0.01104,1.7978e-06,22.083,487.661,4.18813e-06,343.221,300,0.000162844
0.01107,1.80269e-06,22.0733,487.229,4.18231e-06,343.265,300,0.000162844
0.0111,1.80757e-06,22.0635,486.797,4.17649e-06,343.308,300,0.000162844
0.01113,1.81246e-06,22.0537,486.364,4.17068e-06,343.351,300,0.000162844
0.01116,1.81734e-06,22.0439,485.932,4.16487e-06,343.394,300,0.000162844
0.01119,1.82223e-06,22.034,485.499,4.15905e-06,343.436,300,0.000162844
0.01122,1.82711e-06,22.0242,485.066,4.15325e-06,343.479,300,0.000162844
0.01125,1.832e-06,22.0144,484.633,4.14744e-06,343.521,300,0.000162844
0.01128,1.83688e-06,22.0045,484.2,4.14163e-06,343.563,300,0.000162844
0.01131,1.84177e-06,21.9947,483.767,4.13583e-06,343.604,300,0.000162844
0.01134,1.84666e-06,21.9848,483.333,4.13003e-06,343.646,300,0.000162844
0.01137,1.85154e-06,21.975,482.9,4.12423e-06,343.687,300,0.000162844
0.0114,1.85643e-06,21.9651,482.466,4.11844e-06,343.728,300,0.000162844
0.01143,1.86131e-06,21.9552,482.032,4.11265e-06,343.769,300,0.000162844
0.01146,1.8662e-06,21.9453,481.597,4.10686e-06,343.81,300,0.000162844
0.01149,1.87108e-06,21.9354,481.163,4.10107e-06,343.85,300,0.000162844
0.01152,1.87597e-06,21.9255,480.729,4.09528e-06,343.891,300,0.000162844
0.01155,1.88085e-06,21.9156,480.294,4.0895e-06,343.931,300,0.000162844
0.01158,1.88574e-06,21.9057,479.859,4.08371e-06,343.97,300,0.000162844
0.01161,1.89062e-06,21.8958,479.424,4.07793e-06,344.01,300,0.000162844
0.01164,1.89551e-06,21.8858,478.989,4.07216e-06,344.049,300,0.000162844
0.01167,1.90039e-06,21.8759,478.554,4.06638e-06,344.089,300,0.000162844
0.0117,1.90528e-06,21.8659,478.118,4.06061e-06,344.128,300,0.000162844
0.01173,1.91016e-06,21.856,477.683,4.05484e-06,344.166,300,0.000162844
0.01176,1.91505e-06,21.846,477.247,4.04907e-06,344.205,300,0.000162844
0.01179,1.91994e-06,21.836,476.811,4.0433e-06,344.243,300,0.000162844
0.01182,1.92482e-06,21.826,476.375,4.03754e-06,344.282,300,0.000162844
0.01185,1.92971e-06,21.816,475.939,4.03178e-06,344.32,300,0.000162844
0.01188,1.93459e-06,21.806,475.502,4.02602e-06,344.358,300,0.000162844
0.01191,1.93948e-06,21.796,475.066,4.02026e-06,344.395,300,0.000162844
0.01194,1.94436e-06,21.786,474.629,4.01451e-06,344.433,300,0.000162844
0.01197,1.94925e-06,21.776,474.192,4.00876e-06,344.47,300,0.000162844
0.012,1.95413e-06,21.7659,473.755,4.00301e-06,344.507,300,0.000162844
0.01203,1.95902e-06,21.7559,473.318,3.99726e-06,344.544,300,0.000162844
0.01206,1.9639e-06,21.7458,472.881,3.99152e-06,344.58,300,0.000162844
0.01209,1.96879e-06,21.7358,472.443,3.98577e-06,344.617,300,0.000162844
0.01212,1.97367e-06,21.7257,472.006,3.98003e-06,344.653,300,0.000162844
0.01215,1.97856e-06,21.7156,471.568,3.97429e-06,344.689,300,0.000162844
0.01218,1.98344e-06,21.7055,471.13,3.96856e-06,344.725,300,0.000162844
0.01221,1.98833e-06,21.6954,470.692,3.96283e-06,344.761,300,0.000162844
0.01224,1.99322e-06,21.6853,470.254,3.95709e-06,344.796,300,0.000162844
0.01227,1.9981e-06,21.6752,469.816,3.95137e-06,344.832,300,0.000162844
0.0123,2.00299e-06,21.6651,469.378,3.94564e-06,344.867,300,0.000162844
0.01233,2.00787e-06,21.655,468.939,3.93992e-06,344.902,300,0.000162844
0.01236,2.01276e-06,21.6449,468.5,3.93419e-06,344.936,300,0.000162844
0.01239,2.01764e-06,21.6347,468.061,3.92848e-06,344.971,300,0.000162844
0.01242,2.02253e-06,21.6246,467.622,3.92276e-06,345.005,300,0.000162844
0.01245,2.02741e-06,21.6144,467.183,3.91704e-06,345.04,300,0.000162844
0.01248,2.0323e-06,21.6043,466.744,3.91133e-06,345.074,300,0.000162844
0.01251,2.03718e-06,21.5941,466.305,3.90562e-06,345.108,300,0.000162844
0.01254,2.04207e-06,21.5839,465.865,3.89992e-06,345.141,300,0.000162844
0.01257,2.04695e-06,21.5737,465.425,3.89421e-06,345.175,300,0.000162844
0.0126,2.05184e-06,21.5635,464.986,3.88851e-06,345.208,300,0.000162844
0.01263,2.05672e-06,21.5533,464.546,3.88281e-06,345.241,300,0.000162844
0.01266,2.06161e-06,21.5431,464.106,3.87711e-06,345.274,300,0.000162844
0.01269,2.0665e-06,21.5329,463.665,3.87142e-06,345.307,300,0.000162844
0.01272,2.07138e-06,21.5227,463.225,3.86572e-06,345.34,300,0.000162844
0.01275,2.07627e-06,21.5124,462.785,3.86003e-06,345.372,300,0.000162844
0.01278,2.08115e-06,21.5022,462.344,3.85435e-06,345.404,300,0.000162844
0.01281,2.08604e-06,21.4919,461.903,3.84866e-06,345.436,300,0.000162844
0.01284,2.09092e-06,21.4817,461.463,3.84298e-06,345.468,300,0.000162844
0.01287,2.09581e-06,21.4714,461.022,3.8373e-06,345.5,300,0.000162844
0.0129,2.10069e-06,21.4611,460.58,3.83162e-06,345.532,300,0.000162844
0.01293,2.10558e-06,21.4509,460.139,3.82594e-06,345.563,300,0.000162844
0.01296,2.11046e-06,21.4406,459.698,3.82027e-06,345.594,300,0.000162844
0.01299,2.11535e-06,21.4303,459.256,3.8146e-06,345.626,300,0.000162844
0.01302,2.12023e-06,21.42,458.815,3.80893e-06,345.657,300,0.000162844
0.01305,2.12512e-06,21.4096,458.373,3.80326e-06,345.687,300,0.000162844
0.01308,2.13e-06,21.3993,457.931,3.7976e-06,345.718,300,0.000162844
0.01311,2.13489e-06,21.389,457.489,3.79194e-06,345.748,300,0.000162844
0.01314,2.13978e-06,21.3787,457.047,3.78628e-06,345.779,300,0.000162844
0.01317,2.14466e-06,21.3683,456.605,3.78063e-06,345.809,300,0.000162844
0.0132,2.14955e-06,21.358,456.163,3.77497e-06,345.839,300,0.000162844
0.01323,2.15443e-06,21.3476,455.72,3.76932e-06,345.868,300,0.000162844
0.01326,2.15932e-06,21.3372,455.277,3.76367e-06,345.898,300,0.000162844
0.01329,2.1642e-06,21.3269,454.835,3.75803e-06,345.927,300,0.000162844
0.01332,2.16909e-06,21.3165,454.392,3.75238e-06,345.957,300,0.000162844
0.01335,2.17397e-06,21.3061,453.949,3.74674e-06,345.986,300,0.000162844
0.01338,2.17886e-06,21.2957,453.506,3.7411e-06,346.015,300,0.000162844
0.01341,2.18374e-06,21.2853,453.063,3.73547e-06,346.044,300,0.000162844
0.01344,2.18863e-06,21.2749,452.619,3.72983e-06,346.072,300,0.000162844
0.01347,2.19351e-06,21.2644,452.176,3.7242e-06,346.101,300,0.000162844
0.0135,2.1984e-06,21.254,451.733,3.71858e-06,346.129,300,0.000162844
0.01353,2.20328e-06,21.2436,451.289,3.71295e-06,346.158,300,0.000162844
0.01356,2.20817e-06,21.2331,450.845,3.70733e-06,346.186,300,0.000162844
0.01359,2.21306e-06,21.2227,450.401,3.70171e-06,346.213,300,0.000162844
0.01362,2.21794e-06,21.2122,449.957,3.69609e-06,346.241,300,0.000162844
0.01365,2.22283e-06,21.2017,449.513,3.69047e-06,346.269,300,0.000162844
0.01368,2.22771e-06,21.1912,449.069,3.68486e-06,346.296,300,0.000162844
0.01371,2.2326e-06,21.1808,448.625,3.67925e-06,346.324,300,0.000162844
0.01374,2.23748e-06,21.1703,448.18,3.67364e-06,346.351,300,0.000162844
0.01377,2.24237e-06,21.1598,447.736,3.66803e-06,346.378,300,0.000162844
0.0138,2.24725e-06,21.1493,447.291,3.66243e-06,346.405,300,0.000162844
0.01383,2.25214e-06,21.1387,446.846,3.65683e-06,346.431,300,0.000162844
0.01386,2.25702e-06,21.1282,446.401,3.65123e-06,346.458,300,0.000162844
0.01389,2.26191e-06,21.1177,445.957,3.64564e-06,346.484,300,0.000162844
0.01392,2.26679e-06,21.1071,445.511,3.64004e-06,346.511,300,0.000162844
0.01395,2.27168e-06,21.0966,445.066,3.63445e-06,346.537,300,0.000162844
0.01398,2.27656e-06,21.086,444.621,3.62887e-06,346.563,300,0.000162844
0.01401,2.28145e-06,21.0755,444.176,3.62328e-06,346.588,300,0.000162844
0.01404,2.28634e-06,21.0649,443.73,3.6177e-06,346.614,300,0.000162844
0.01407,2.29122e-06,21.0543,443.284,3.61212e-06,346.64,300,0.000162844
0.0141,2.29611e-06,21.0437,442.839,3.60654e-06,346.665,300,0.000162844
0.01413,2.30099e-06,21.0331,442.393,3.60097e-06,346.69,300,0.000162844
0.01416,2.30588e-06,21.0225,441.947,3.59539e-06,346.715,300,0.000162844
0.01419,2.31076e-06,21.0119,441.501,3.58982e-06,346.74,300,0.000162844
0.01422,2.31565e-06,21.0013,441.055,3.58426e-06,346.765,300,0.000162844
0.01425,2.32053e-06,20.9907,440.609,3.57869e-06,346.79,300,0.000162844
0.01428,2.32542e-06,20.98,440.162,3.57313e-06,346.815,300,0.000162844
0.01431,2.3303e-06,20.9694,439.716,3.56757e-06,346.839,300,0.000162844
0.01434,2.33519e-06,20.9588,439.27,3.56202e-06,346.863,300,0.000162844
0.01437,2.34007e-06,20.9481,438.823,3.55646e-06,346.888,300,0.000162844
0.0144,2.34496e-06,20.9374,438.376,3.55091e-06,346.912,300,0.000162844
0.01443,2.34984e-06,20.9268,437.929,3.54536e-06,346.935,300,0.000162844
0.01446,2.35473e-06,20.9161,437.482,3.53982e-06,346.959,300,0.000162844
0.01449,2.35962e-06,20.9054,437.035,3.53427e-06,346.983,300,0.000162844
0.01452,2.3645e-06,20.8947,436.588,3.52873e-06,347.006,300,0.000162844
0.01455,2.36939e-06,20.884,436.141,3.52319e-06,347.03,300,0.000162844
0.01458,2.37427e-06,20.8733,435.694,3.51766e-06,347.053,300,0.000162844
0.01461,2.37916e-06,20.8626,435.247,3.51213e-06,347.076,300,0.000162844
0.01464,2.38404e-06,20.8518,434.799,3.5066e-06,347.099,300,0.000162844
0.01467,2.38893e-06,20.8411,434.352,3.50107e-06,347.122,300,0.000162844
0.0147,2.39381e-06,20.8304,433.904,3.49554e-06,347.145,300,0.000162844
0.01473,2.3987e-06,20.8196,433.456,3.49002e-06,347.167,300,0.000162844
0.01476,2.40358e-06,20.8089,433.008,3.4845e-06,347.19,300,0.000162844
0.01479,2.40847e-06,20.7981,432.56,3.47899e-06,347.212,300,0.000162844
0.01482,2.41335e-06,20.7873,432.112,3.47347e-06,347.234,300,0.000162844
0.01485,2.41824e-06,20.7765,431.664,3.46796e-06,347.256,300,0.000162844
0.01488,2.42312e-06,20.7657,431.216,3.46245e-06,347.278,300,0.000162844
0.01491,2.42801e-06,20.7549,430.768,3.45695e-06,347.3,300,0.000162844
0.01494,2.4329e-06,20.7441,430.319,3.45144e-06,347.322,300,0.000162844
0.01497,2.43778e-06,20.7333,429.871,3.44594e-06,347.343,300,0.000162844
0.015,2.44267e-06,20.7225,429.422,3.44044e-06,347.365,300,0.000162844
0.01503,2.44755e-06,20.7117,428.974,3.43495e-06,347.386,300,0.000162844
0.01506,2.45244e-06,20.7008,428.525,3.42945e-06,347.407,300,0.000162844
0.01509,2.45732e-06,20.69,428.076,3.42396e-06,347.428,300,0.000162844
0.01512,2.46221e-06,20.6791,427.627,3.41848e-06,347.449,300,0.000162844
0.01515,2.46709e-06,20.6683,427.178,3.41299e-06,347.47,300,0.000162844
0.01518,2.47198e-06,20.6574,426.729,3.40751e-06,347.491,300,0.000162844
0.01521,2.47686e-06,20.6465,426.28,3.40203e-06,347.512,300,0.000162844
0.01524,2.48175e-06,20.6357,425.831,3.39656e-06,347.532,300,0.000162844
0.01527,2.48663e-06,20.6248,425.381,3.39108e-06,347.552,300,0.000162844
0.0153,2.49152e-06,20.6139,424.932,3.38561e-06,347.573,300,0.000162844
0.01533,2.4964e-06,20.603,424.482,3.38014e-06,347.593,300,0.000162844
0.01536,2.50129e-06,20.5921,424.033,3.37468e-06,347.613,300,0.000162844
0.01539,2.50618e-06,20.5811,423.583,3.36921e-06,347.633,300,0.000162844
0.01542,2.51106e-06,20.5702,423.133,3.36375e-06,347.653,300,0.000162844
0.01545,2.51595e-06,20.5593,422.684,3.3583e-06,347.672,300,0.000162844
0.01548,2.52083e-06,20.5483,422.234,3.35284e-06,347.692,300,0.000162844
0.01551,2.52572e-06,20.5374,421.784,3.34739e-06,347.711,300,0.000162844
0.01554,2.5306e-06,20.5264,421.334,3.34194e-06,347.731,300,0.000162844
0.01557,2.53549e-06,20.5154,420.884,3.3365e-06,347.75,300,0.000162844
0.0156,2.54037e-06,20.5045,420.433,3.33105e-06,347.769,300,0.000162844
0.01563,2.54526e-06,20.4935,419.983,3.32561e-06,347.788,300,0.000162844
0.01566,2.55014e-06,20.4825,419.533,3.32017e-06,347.807,300,0.000162844
0.01569,2.55503e-06,20.4715,419.082,3.31474e-06,347.826,300,0.000162844
0.01572,2.55991e-06,20.4605,418.632,3.3093e-06,347.844,300,0.000162844
0.01575,2.5648e-06,20.4495,418.181,3.30387e-06,347.863,300,0.000162844
0.01578,2.56968e-06,20.4385,417.73,3.29845e-06,347.881,300,0.000162844
0.01581,2.57457e-06,20.4274,417.28,3.29302e-06,347.9,300,0.000162844
0.01584,2.57946e-06,20.4164,416.829,3.2876e-06,347.918,300,0.000162844
0.01587,2.58434e-06,20.4053,416.378,3.28218e-06,347.936,300,0.000162844
0.0159,2.58923e-06,20.3943,415.927,3.27677e-06,347.954,300,0.000162844
0.01593,2.59411e-06,20.3832,415.476,3.27135e-06,347.972,300,0.000162844
0.01596,2.599e-06,20.3722,415.025,3.26594e-06,347.99,300,0.000162844
0.01599,2.60388e-06,20.3611,414.574,3.26054e-06,348.008,300,0.000162844
0.01602,2.60877e-06,20.35,414.122,3.25513e-06,348.025,300,0.000162844
0.01605,2.61365e-06,20.3389,413.671,3.24973e-06,348.043,300,0.000162844
0.01608,2.61854e-06,20.3278,413.22,3.24433e-06,348.06,300,0.000162844
0.01611,2.62342e-06,20.3167,412.768,3.23893e-06,348.078,300,0.000162844
0.01614,2.62831e-06,20.3056,412.317,3.23354e-06,348.095,300,0.000162844
0.01617,2.63319e-06,20.2945,411.865,3.22815e-06,348.112,300,0.000162844
0.0162,2.63808e-06,20.2833,411.413,3.22276e-06,348.129,300,0.000162844
0.01623,2.64296e-06,20.2722,410.962,3.21738e-06,348.146,300,0.000162844
0.01626,2.64785e-06,20.261,410.51,3.212e-06,348.163,300,0.000162844
0.01629,2.65274e-06,20.2499,410.058,3.20662e-06,348.179,300,0.000162844
0.01632,2.65762e-06,20.2387,409.606,3.20124e-06,348.196,300,0.000162844
0.01635,2.66251e-06,20.2276,409.154,3.19587e-06,348.212,300,0.000162844
0.01638,2.66739e-06,20.2164,408.702,3.1905e-06,348.229,300,0.000162844
0.01641,2.67228e-06,20.2052,408.25,3.18513e-06,348.245,300,0.000162844
0.01644,2.67716e-06,20.194,407.797,3.17976e-06,348.261,300,0.000162844
0.01647,2.68205e-06,20.1828,407.345,3.1744e-06,348.277,300,0.000162844
0.0165,2.68693e-06,20.1716,406.893,3.16904e-06,348.293,300,0.000162844
0.01653,2.69182e-06,20.1604,406.44,3.16368e-06,348.309,300,0.000162844
0.01656,2.6967e-06,20.1491,405.988,3.15833e-06,348.325,300,0.000162844
0.01659,2.70159e-06,20.1379,405.535,3.15298e-06,348.341,300,0.000162844
0.01662,2.70647e-06,20.1267,405.082,3.14763e-06,348.356,300,0.000162844
0.01665,2.71136e-06,20.1154,404.63,3.14229e-06,348.372,300,0.000162844
0.01668,2.71624e-06,20.1042,404.177,3.13694e-06,348.387,300,0.000162844
0.01671,2.72113e-06,20.0929,403.724,3.1316e-06,348.403,300,0.000162844
0.01674,2.72602e-06,20.0816,403.271,3.12627e-06,348.418,300,0.000162844
0.01677,2.7309e-06,20.0703,402.818,3.12093e-06,348.433,300,0.000162844
0.0168,2.73579e-06,20.059,402.365,3.1156e-06,348.448,300,0.000162844
0.01683,2.74067e-06,20.0478,401.912,3.11027e-06,348.463,300,0.000162844
0.01686,2.74556e-06,20.0364,401.459,3.10495e-06,348.478,300,0.000162844
0.01689,2.75044e-06,20.0251,401.006,3.09963e-06,348.493,300,0.000162844
0.01692,2.75533e-06,20.0138,400.553,3.09431e-06,348.508,300,0.000162844
0.01695,2.76021e-06,20.0025,400.099,3.08899e-06,348.522,300,0.000162844
0.01698,2.7651e-06,19.9911,399.646,3.08368e-06,348.537,300,0.000162844
0.01701,2.76998e-06,19.9798,399.193,3.07837e-06,348.551,300,0.000162844
0.01704,2.77487e-06,19.9685,398.739,3.07306e-06,348.566,300,0.000162844
0.01707,2.77975e-06,19.9571,398.286,3.06775e-06,348.58,300,0.000162844
0.0171,2.78464e-06,19.9457,397.832,3.06245e-06,348.594,300,0.000162844
0.01713,2.78952e-06,19.9343,397.378,3.05715e-06,348.608,300,0.000162844
0.01716,2.79441e-06,19.923,396.925,3.05186e-06,348.622,300,0.000162844
0.01719,2.7993e-06,19.9116,396.471,3.04656e-06,348.636,300,0.000162844
0.01722,2.80418e-06,19.9002,396.017,3.04127e-06,348.65,300,0.000162844
0.01725,2.80907e-06,19.8888,395.563,3.03599e-06,348.664,300,0.000162844
0.01728,2.81395e-06,19.8774,395.109,3.0307e-06,348.677,300,0.000162844
0.01731,2.81884e-06,19.8659,394.655,3.02542e-06,348.691,300,0.000162844
0.01734,2.82372e-06,19.8545,394.201,3.02014e-06,348.704,300,0.000162844
0.01737,2.82861e-06,19.8431,393.747,3.01487e-06,348.718,300,0.000162844
0.0174,2.83349e-06,19.8316,393.293,3.00959e-06,348.731,300,0.000162844
0.01743,2.83838e-06,19.8202,392.838,3.00432e-06,348.744,300,0.000162844
0.01746,2.84326e-06,19.8087,392.384,2.99906e-06,348.758,300,0.000162844
0.01749,2.84815e-06,19.7972,391.93,2.99379e-06,348.771,300,0.000162844
0.01752,2.85303e-06,19.7857,391.475,2.98853e-06,348.784,300,0.000162844
0.01755,2.85792e-06,19.7743,391.021,2.98327e-06,348.797,300,0.000162844
0.01758,2.8628e-06,19.7628,390.566,2.97802e-06,348.809,300,0.000162844
0.01761,2.86769e-06,19.7513,390.112,2.97277e-06,348.822,300,0.000162844
0.01764,2.87258e-06,19.7397,389.657,2.96752e-06,348.835,300,0.000162844
0.01767,2.87746e-06,19.7282,389.203,2.96227e-06,348.847,300,0.000162844
0.0177,2.88235e-06,19.7167,388.748,2.95703e-06,348.86,300,0.000162844
0.01773,2.88723e-06,19.7052,388.293,2.95179e-06,348.872,300,0.000162844
0.01776,2.89212e-06,19.6936,387.838,2.94655e-06,348.885,300,0.000162844
0.01779,2.897e-06,19.6821,387.384,2.94132e-06,348.897,300,0.000162844
0.01782,2.90189e-06,19.6705,386.929,2.93608e-06,348.909,300,0.000162844
0.01785,2.90677e-06,19.6589,386.474,2.93086e-06,348.921,300,0.000162844
0.01788,2.91166e-06,19.6474,386.019,2.92563e-06,348.933,300,0.000162844
0.01791,2.91654e-06,19.6358,385.564,2.92041e-06,348.945,300,0.000162844
0.01794,2.92143e-06,19.6242,385.108,2.91519e-06,348.957,300,0.000162844
0.01797,2.92631e-06,19.6126,384.653,2.90997e-06,348.969,300,0.000162844
0.018,2.9312e-06,19.601,384.198,2.90476e-06,348.981,300,0.000162844
0.01803,2.93608e-06,19.5894,383.743,2.89955e-06,348.993,300,0.000162844
0.01806,2.94097e-06,19.5777,383.288,2.89434e-06,349.004,300,0.000162844
0.01809,2.94586e-06,19.5661,382.832,2.88914e-06,349.016,300,0.000162844
0.01812,2.95074e-06,19.5545,382.377,2.88394e-06,349.027,300,0.000162844
0.01815,2.95563e-06,19.5428,381.921,2.87874e-06,349.039,300,0.000162844
0.01818,2.96051e-06,19.5312,381.466,2.87354e-06,349.05,300,0.000162844
0.01821,2.9654e-06,19.5195,381.01,2.86835e-06,349.061,300,0.000162844
0.01824,2.97028e-06,19.5078,380.555,2.86316e-06,349.072,300,0.000162844
0.01827,2.97517e-06,19.4961,380.099,2.85797e-06,349.083,300,0.000162844
0.0183,2.98005e-06,19.4844,379.643,2.85279e-06,349.095,300,0.000162844
0.01833,2.98494e-06,19.4727,379.188,2.84761e-06,349.105,300,0.000162844
0.01836,2.98982e-06,19.461,378.732,2.84243e-06,349.116,300,0.000162844
0.01839,2.99471e-06,19.4493,378.276,2.83726e-06,349.127,300,0.000162844
0.01842,2.99959e-06,19.4376,377.82,2.83209e-06,349.138,300,0.000162844
0.01845,3.00448e-06,19.4259,377.364,2.82692e-06,349.149,300,0.000162844
0.01848,3.00936e-06,19.4141,376.908,2.82175e-06,349.159,300,0.000162844
0.01851,3.01425e-06,19.4024,376.452,2.81659e-06,349.17,300,0.000162844
0.01854,3.01914e-06,19.3906,375.996,2.81143e-06,349.18,300,0.000162844
0.01857,3.02402e-06,19.3789,375.54,2.80628e-06,349.191,300,0.000162844
0.0186,3.02891e-06,19.3671,375.084,2.80112e-06,349.201,300,0.000162844
0.01863,3.03379e-06,19.3553,374.628,2.79597e-06,349.211,300,0.000162844
0.01866,3.03868e-06,19.3435,374.172,2.79083e-06,349.221,300,0.000162844
0.01869,3.04356e-06,19.3317,373.716,2.78568e-06,349.232,300,0.000162844
0.01872,3.04845e-06,19.3199,373.259,2.78054e-06,349.242,300,0.000162844
0.01875,3.05333e-06,19.3081,372.803,2.7754e-06,349.252,300,0.000162844
0.01878,3.05822e-06,19.2963,372.347,2.77027e-06,349.262,300,0.000162844
0.01881,3.0631e-06,19.2845,371.89,2.76514e-06,349.271,300,0.000162844
0.01884,3.06799e-06,19.2726,371.434,2.76001e-06,349.281,300,0.000162844
0.01887,3.07287e-06,19.2608,370.977,2.75488e-06,349.291,300,0.000162844
0.0189,3.07776e-06,19.2489,370.521,2.74976e-06,349.301,300,0.000162844
0.01893,3.08264e-06,19.237,370.064,2.74464e-06,349.31,300,0.000162844
0.01896,3.08753e-06,19.2252,369.607,2.73953e-06,349.32,300,0.000162844
0.01899,3.09242e-06,19.2133,369.151,2.73441e-06,349.329,300,0.000162844
0.01902,3.0973e-06,19.2014,368.694,2.7293e-06,349.339,300,0.000162844
0.01905,3.10219e-06,19.1895,368.237,2.7242e-06,349.348,300,0.000162844
0.01908,3.10707e-06,19.1776,367.781,2.71909e-06,349.358,300,0.000162844
0.01911,3.11196e-06,19.1657,367.324,2.71399e-06,349.367,300,0.000162844
0.01914,3.11684e-06,19.1538,366.867,2.70889e-06,349.376,300,0.000162844
0.01917,3.12173e-06,19.1418,366.41,2.7038e-06,349.385,300,0.000162844
0.0192,3.12661e-06,19.1299,365.953,2.69871e-06,349.394,300,0.000162844
0.01923,3.1315e-06,19.118,365.496,2.69362e-06,349.403,300,0.000162844
0.01926,3.13638e-06,19.106,365.039,2.68853e-06,349.412,300,0.000162844
0.01929,3.14127e-06,19.094,364.582,2.68345e-06,349.421,300,0.000162844
0.01932,3.14615e-06,19.0821,364.125,2.67837e-06,349.43,300,0.000162844
0.01935,3.15104e-06,19.0701,363.668,2.6733e-06,349.439,300,0.000162844
0.01938,3.15592e-06,19.0581,363.211,2.66822e-06,349.447,300,0.000162844
0.01941,3.16081e-06,19.0461,362.754,2.66316e-06,349.456,300,0.000162844
0.01944,3.1657e-06,19.0341,362.296,2.65809e-06,349.465,300,0.000162844
0.01947,3.17058e-06,19.0221,361.839,2.65303e-06,349.473,300,0.000162844
0.0195,3.17547e-06,19.01,361.382,2.64797e-06,349.482,300,0.000162844
0.01953,3.18035e-06,18.998,360.925,2.64291e-06,349.49,300,0.000162844
0.01956,3.18524e-06,18.986,360.467,2.63785e-06,349.498,300,0.000162844
0.01959,3.19012e-06,18.9739,360.01,2.6328e-06,349.507,300,0.000162844
0.01962,3.19501e-06,18.9619,359.552,2.62776e-06,349.515,300,0.000162844
0.01965,3.19989e-06,18.9498,359.095,2.62271e-06,349.523,300,0.000162844
0.01968,3.20478e-06,18.9377,358.637,2.61767e-06,349.531,300,0.000162844
0.01971,3.20966e-06,18.9256,358.18,2.61263e-06,349.539,300,0.000162844
0.01974,3.21455e-06,18.9136,357.722,2.6076e-06,349.547,300,0.000162844
0.01977,3.21943e-06,18.9015,357.265,2.60257e-06,349.555,300,0.000162844
0.0198,3.22432e-06,18.8893,356.807,2.59754e-06,349.563,300,0.000162844
0.01983,3.2292e-06,18.8772,356.35,2.59251e-06,349.571,300,0.000162844
0.01986,3.23409e-06,18.8651,355.892,2.58749e-06,349.579,300,0.000162844
0.01989,3.23898e-06,18.853,355.434,2.58247e-06,349.587,300,0.000162844
0.01992,3.24386e-06,18.8408,354.976,2.57745e-06,349.594,300,0.000162844
