# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.0404,0.0139922,24.171,584.237,5.8289e-06,296.771,300,0.346342
0.04045,0.0140095,24.1701,584.193,5.82824e-06,296.771,300,0.346342
0.0405,0.0140269,24.1692,584.149,5.82758e-06,296.771,300,0.346342
0.04055,0.0140442,24.1683,584.105,5.82692e-06,296.771,300,0.346342
0.0406,0.0140615,24.1673,584.06,5.82626e-06,296.771,300,0.346342
0.04065,0.0140788,24.1664,584.016,5.8256e-06,296.771,300,0.346342
0.0407,0.0140961,24.1655,583.972,5.82494e-06,296.771,300,0.346342
0.04075,0.0141134,24.1646,583.928,5.82428e-06,296.771,300,0.346342
0.0408,0.0141308,24.1637,583.884,5.82362e-06,296.771,300,0.346342
0.04085,0.0141481,24.1628,583.84,5.82296e-06,296.771,300,0.346342
0.0409,0.0141654,24.1619,583.795,5.82229e-06,296.771,300,0.346342
0.04095,0.0141827,24.1609,583.751,5.82163e-06,296.771,300,0.346342
0.041,0.0142,24.16,583.707,5.82097e-06,296.771,300,0.346342
0.04105,0.0142173,24.1591,583.663,5.82031e-06,296.771,300,0.346342
0.0411,0.0142347,24.1582,583.619,5.81965e-06,296.771,300,0.346342
0.04115,0.014252,24.1573,583.575,5.81899e-06,296.771,300,0.346342
0.0412,0.0142693,24.1564,583.53,5.81833e-06,296.771,300,0.346342
0.04125,0.0142866,24.1555,583.486,5.81767e-06,296.771,300,0.346342
0.0413,0.0143039,24.1545,583.442,5.81701e-06,296.771,300,0.346342
0.04135,0.0143213,24.1536,583.398,5.81635e-06,296.771,300,0.346342
0.0414,0.0143386,24.1527,583.354,5.81569e-06,296.771,300,0.346342
0.04145,0.0143559,24.1518,583.309,5.81503e-06,296.771,300,0.346342
0.0415,0.0143732,24.1509,583.265,5.81437e-06,296.771,300,0.346342
0.04155,0.0143905,24.15,583.221,5.81371e-06,296.771,300,0.346342
0.0416,0.0144078,24.1491,583.177,5.81304e-06,296.771,300,0.346342
0.04165,0.0144252,24.1481,583.133,5.81238e-06,296.771,300,0.346342
0.0417,0.0144425,24.1472,583.089,5.81172e-06,296.771,300,0.346342
0.04175,0.0144598,24.1463,583.044,5.81106e-06,296.771,300,0.346342
0.0418,0.0144771,24.1454,583,5.8104e-06,296.771,300,0.346342
0.04185,0.0144944,24.1445,582.956,5.80974e-06,296.771,300,0.346342
0.0419,0.0145117,24.1436,582.912,5.80908e-06,296.771,300,0.346342
0.04195,0.0145291,24.1427,582.868,5.80842e-06,296.771,300,0.346342
0.042,0.0145464,24.1417,582.824,5.80776e-06,296.771,300,0.346342
0.04205,0.0145637,24.1408,582.779,5.8071e-06,296.771,300,0.346342
0.0421,0.014581,24.1399,582.735,5.80644e-06,296.771,300,0.346342
0.04215,0.0145983,24.139,582.691,5.80578e-06,296.771,300,0.346342
0.0422,0.0146156,24.1381,582.647,5.80512e-06,296.771,300,0.346342
0.04225,0.014633,24.1372,582.603,5.80446e-06,296.771,300,0.346342
0.0423,0.0146503,24.1362,582.559,5.8038e-06,296.771,300,0.346342
0.04235,0.0146676,24.1353,582.514,5.80314e-06,296.771,300,0.346342
0.0424,0.0146849,24.1344,582.47,5.80248e-06,296.771,300,0.346342
0.04245,0.0147022,24.1335,582.426,5.80182e-06,296.771,300,0.346342
0.0425,0.0147195,24.1326,582.382,5.80116e-06,296.771,300,0.346342
0.04255,0.0147369,24.1317,582.338,5.8005e-06,296.771,300,0.346342
0.0426,0.0147542,24.1308,582.293,5.79984e-06,296.771,300,0.346342
0.04265,0.0147715,24.1298,582.249,5.79918e-06,296.771,300,0.346342
0.0427,0.0147888,24.1289,582.205,5.79852e-06,296.771,300,0.346342
0.04275,0.0148061,24.128,582.161,5.79786e-06,296.771,300,0.346342
0.0428,0.0148234,24.1271,582.117,5.7972e-06,296.771,300,0.346342
0.04285,0.0148408,24.1262,582.073,5.79654e-06,296.771,300,0.346342
0.0429,0.0148581,24.1253,582.028,5.79588e-06,296.771,300,0.346342
0.04295,0.0148754,24.1243,581.984,5.79522e-06,296.771,300,0.346342
0.043,0.0148927,24.1234,581.94,5.79456e-06,296.771,300,0.346342
0.04305,0.01491,24.1225,581.896,5.7939e-06,296.771,300,0.346342
0.0431,0.0149273,24.1216,581.852,5.79324e-06,296.771,300,0.346342
0.04315,0.0149447,24.1207,581.808,5.79258e-06,296.771,300,0.346342
0.0432,0.014962,24.1198,581.763,5.79192e-06,296.771,300,0.346342
0.04325,0.0149793,24.1189,581.719,5.79126e-06,296.771,300,0.346342
0.0433,0.0149966,24.1179,581.675,5.7906e-06,296.771,300,0.346342
0.04335,0.0150139,24.117,581.631,5.78994e-06,296.771,300,0.346342
0.0434,0.0150313,24.1161,581.587,5.78928e-06,296.771,300,0.346342
0.04345,0.0150486,24.1152,581.542,5.78862e-06,296.771,300,0.346342
0.0435,0.0150659,24.1143,581.498,5.78796e-06,296.771,300,0.346342
0.04355,0.0150832,24.1134,581.454,5.7873e-06,296.771,300,0.346342
0.0436,0.0151005,24.1124,581.41,5.78664e-06,296.771,300,0.346342
0.04365,0.0151178,24.1115,581.366,5.78599e-06,296.771,300,0.346342
0.0437,0.0151352,24.1106,581.322,5.78533e-06,296.771,300,0.346342
0.04375,0.0151525,24.1097,581.277,5.78467e-06,296.771,300,0.346342
0.0438,0.0151698,24.1088,581.233,5.78401e-06,296.771,300,0.346342
0.04385,0.0151871,24.1079,581.189,5.78335e-06,296.771,300,0.346342
0.0439,0.0152044,24.1069,581.145,5.78269e-06,296.771,300,0.346342
0.04395,0.0152217,24.106,581.101,5.78203e-06,296.771,300,0.346342
0.044,0.0152391,24.1051,581.057,5.78137e-06,296.771,300,0.346342
0.04405,0.0152564,24.1042,581.012,5.78071e-06,296.771,300,0.346342
0.0441,0.0152737,24.1033,580.968,5.78005e-06,296.771,300,0.346342
0.04415,0.015291,24.1024,580.924,5.77939e-06,296.771,300,0.346342
0.0442,0.0153083,24.1014,580.88,5.77873e-06,296.771,300,0.346342
0.04425,0.0153256,24.1005,580.836,5.77807e-06,296.771,300,0.346342
0.0443,0.015343,24.0996,580.792,5.77741e-06,296.771,300,0.346342
0.04435,0.0153603,24.0987,580.747,5.77676e-06,296.771,300,0.346342
0.0444,0.0153776,24.0978,580.703,5.7761e-06,296.771,300,0.346342
0.04445,0.0153949,24.0969,580.659,5.77544e-06,296.771,300,0.346342
0.0445,0.0154122,24.096,580.615,5.77478e-06,296.771,300,0.346342
0.04455,0.0154295,24.095,580.571,5.77412e-06,296.771,300,0.346342
0.0446,0.0154469,24.0941,580.526,5.77346e-06,296.771,300,0.346342
0.04465,0.0154642,24.0932,580.482,5.7728e-06,296.771,300,0.346342
0.0447,0.0154815,24.0923,580.438,5.77214e-06,296.771,300,0.346342
0.04475,0.0154988,24.0914,580.394,5.77148e-06,296.771,300,0.346342
0.0448,0.0155161,24.0904,580.35,5.77082e-06,296.771,300,0.346342
0.04485,0.0155334,24.0895,580.306,5.77017e-06,296.771,300,0.346342
0.0449,0.0155508,24.0886,580.261,5.76951e-06,296.771,300,0.346342
0.04495,0.0155681,24.0877,580.217,5.76885e-06,296.771,300,0.346342
0.045,0.0155854,24.0868,580.173,5.76819e-06,296.771,300,0.346342
0.04505,0.0156027,24.0859,580.129,5.76753e-06,296.771,300,0.346342
0.0451,0.01562,24.0849,580.085,5.76687e-06,296.771,300,0.346342
0.04515,0.0156374,24.084,580.041,5.76621e-06,296.771,300,0.346342
0.0452,0.0156547,24.0831,579.996,5.76555e-06,296.771,300,0.346342
0.04525,0.015672,24.0822,579.952,5.76489e-06,296.771,300,0.346342
0.0453,0.0156893,24.0813,579.908,5.76424e-06,296.771,300,0.346342
0.04535,0.0157066,24.0804,579.864,5.76358e-06,296.771,300,0.346342
0.0454,0.0157239,24.0794,579.82,5.76292e-06,296.771,300,0.346342
0.04545,0.0157413,24.0785,579.775,5.76226e-06,296.771,300,0.346342
0.0455,0.0157586,24.0776,579.731,5.7616e-06,296.771,300,0.346342
0.04555,0.0157759,24.0767,579.687,5.76094e-06,296.771,300,0.346342
0.0456,0.0157932,24.0758,579.643,5.76028e-06,296.771,300,0.346342
0.04565,0.0158105,24.0749,579.599,5.75963e-06,296.771,300,0.346342
0.0457,0.0158278,24.0739,579.555,5.75897e-06,296.771,300,0.346342
0.04575,0.0158452,24.073,579.51,5.75831e-06,296.771,300,0.346342
0.0458,0.0158625,24.0721,579.466,5.75765e-06,296.771,300,0.346342
0.04585,0.0158798,24.0712,579.422,5.75699e-06,296.771,300,0.346342
0.0459,0.0158971,24.0703,579.378,5.75633e-06,296.771,300,0.346342
0.04595,0.0159144,24.0694,579.334,5.75568e-06,296.771,300,0.346342
0.046,0.0159317,24.0684,579.29,5.75502e-06,296.771,300,0.346342
0.04605,0.0159491,24.0675,579.245,5.75436e-06,296.771,300,0.346342
0.0461,0.0159664,24.0666,579.201,5.7537e-06,296.771,300,0.346342
0.04615,0.0159837,24.0657,579.157,5.75304e-06,296.771,300,0.346342
0.0462,0.016001,24.0648,579.113,5.75238e-06,296.771,300,0.346342
0.04625,0.0160183,24.0638,579.069,5.75173e-06,296.771,300,0.346342
0.0463,0.0160356,24.0629,579.025,5.75107e-06,296.771,300,0.346342
0.04635,0.016053,24.062,578.98,5.75041e-06,296.771,300,0.346342
0.0464,0.0160703,24.0611,578.936,5.74975e-06,296.771,300,0.346342
0.04645,0.0160876,24.0602,578.892,5.74909e-06,296.771,300,0.346342
0.0465,0.0161049,24.0593,578.848,5.74844e-06,296.771,300,0.346342
0.04655,0.0161222,24.0583,578.804,5.74778e-06,296.771,300,0.346342
0.0466,0.0161395,24.0574,578.759,5.74712e-06,296.771,300,0.346342
0.04665,0.0161569,24.0565,578.715,5.74646e-06,296.771,300,0.346342
0.0467,0.0161742,24.0556,578.671,5.7458e-06,296.771,300,0.346342
0.04675,0.0161915,24.0547,578.627,5.74515e-06,296.771,300,0.346342
0.0468,0.0162088,24.0537,578.583,5.74449e-06,296.771,300,0.346342
0.04685,0.0162261,24.0528,578.539,5.74383e-06,296.771,300,0.346342
0.0469,0.0162434,24.0519,578.494,5.74317e-06,296.771,300,0.346342
0.04695,0.0162608,24.051,578.45,5.74251e-06,296.771,300,0.346342
0.047,0.0162781,24.0501,578.406,5.74186e-06,296.771,300,0.346342
0.04705,0.0162954,24.0492,578.362,5.7412e-06,296.771,300,0.346342
0.0471,0.0163127,24.0482,578.318,5.74054e-06,296.771,300,0.346342
0.04715,0.01633,24.0473,578.274,5.73988e-06,296.771,300,0.346342
0.0472,0.0163474,24.0464,578.229,5.73923e-06,296.771,300,0.346342
0.04725,0.0163647,24.0455,578.185,5.73857e-06,296.771,300,0.346342
0.0473,0.016382,24.0446,578.141,5.73791e-06,296.771,300,0.346342
0.04735,0.0163993,24.0436,578.097,5.73725e-06,296.771,300,0.346342
0.0474,0.0164166,24.0427,578.053,5.73659e-06,296.771,300,0.346342
0.04745,0.0164339,24.0418,578.008,5.73594e-06,296.771,300,0.346342
0.0475,0.0164513,24.0409,577.964,5.73528e-06,296.771,300,0.346342
0.04755,0.0164686,24.04,577.92,5.73462e-06,296.771,300,0.346342
0.0476,0.0164859,24.0391,577.876,5.73396e-06,296.771,300,0.346342
0.04765,0.0165032,24.0381,577.832,5.73331e-06,296.771,300,0.346342
0.0477,0.0165205,24.0372,577.788,5.73265e-06,296.771,300,0.346342
0.04775,0.0165378,24.0363,577.743,5.73199e-06,296.771,300,0.346342
0.0478,0.0165552,24.0354,577.699,5.73134e-06,296.771,300,0.346342
0.04785,0.0165725,24.0345,577.655,5.73068e-06,296.771,300,0.346342
0.0479,0.0165898,24.0335,577.611,5.73002e-06,296.771,300,0.346342
0.04795,0.0166071,24.0326,577.567,5.72936e-06,296.771,300,0.346342
0.048,0.0166244,24.0317,577.523,5.72871e-06,296.771,300,0.346342
0.04805,0.0166417,24.0308,577.478,5.72805e-06,296.771,300,0.346342
0.0481,0.0166591,24.0299,577.434,5.72739e-06,296.771,300,0.346342
0.04815,0.0166764,24.0289,577.39,5.72673e-06,296.771,300,0.346342
0.0482,0.0166937,24.028,577.346,5.72608e-06,296.771,300,0.346342
0.04825,0.016711,24.0271,577.302,5.72542e-06,296.771,300,0.346342
0.0483,0.0167283,24.0262,577.258,5.72476e-06,296.771,300,0.346342
0.04835,0.0167456,24.0253,577.213,5.72411e-06,296.771,300,0.346342
0.0484,0.016763,24.0243,577.169,5.72345e-06,296.771,300,0.346342
0.04845,0.0167803,24.0234,577.125,5.72279e-06,296.771,300,0.346342
0.0485,0.0167976,24.0225,577.081,5.72213e-06,296.771,300,0.346342
0.04855,0.0168149,24.0216,577.037,5.72148e-06,296.771,300,0.346342
0.0486,0.0168322,24.0207,576.992,5.72082e-06,296.771,300,0.346342
0.04865,0.0168495,24.0197,576.948,5.72016e-06,296.771,300,0.346342
0.0487,0.0168669,24.0188,576.904,5.71951e-06,296.771,300,0.346342
0.04875,0.0168842,24.0179,576.86,5.71885e-06,296.771,300,0.346342
0.0488,0.0169015,24.017,576.816,5.71819e-06,296.771,300,0.346342
0.04885,0.0169188,24.0161,576.772,5.71754e-06,296.771,300,0.346342
0.0489,0.0169361,24.0151,576.727,5.71688e-06,296.771,300,0.346342
0.04895,0.0169535,24.0142,576.683,5.71622e-06,296.771,300,0.346342
0.049,0.0169708,24.0133,576.639,5.71556e-06,296.771,300,0.346342
0.04905,0.0169881,24.0124,576.595,5.71491e-06,296.771,300,0.346342
0.0491,0.0170054,24.0115,576.551,5.71425e-06,296.771,300,0.346342
0.04915,0.0170227,24.0106,576.507,5.71359e-06,296.771,300,0.346342
0.0492,0.01704,24.0096,576.462,5.71294e-06,296.771,300,0.346342
0.04925,0.0170574,24.0087,576.418,5.71228e-06,296.771,300,0.346342
0.0493,0.0170747,24.0078,576.374,5.71162e-06,296.771,300,0.346342
0.04935,0.017092,24.0069,576.33,5.71097e-06,296.771,300,0.346342
0.0494,0.0171093,24.006,576.286,5.71031e-06,296.771,300,0.346342
0.04945,0.0171266,24.005,576.241,5.70965e-06,296.771,300,0.346342
0.0495,0.0171439,24.0041,576.197,5.709e-06,296.771,300,0.346342
0.04955,0.0171613,24.0032,576.153,5.70834e-06,296.771,300,0.346342
0.0496,0.0171786,24.0023,576.109,5.70769e-06,296.771,300,0.346342
0.04965,0.0171959,24.0013,576.065,5.70703e-06,296.771,300,0.346342
0.0497,0.0172132,24.0004,576.021,5.70637e-06,296.771,300,0.346342
0.04975,0.0172305,23.9995,575.976,5.70572e-06,296.771,300,0.346342
0.0498,0.0172478,23.9986,575.932,5.70506e-06,296.771,300,0.346342
0.04985,0.0172652,23.9977,575.888,5.7044e-06,296.771,300,0.346342
0.0499,0.0172825,23.9967,575.844,5.70375e-06,296.771,300,0.346342
0.04995,0.0172998,23.9958,575.8,5.70309e-06,296.771,300,0.346342
0.05,0.0173171,23.9949,575.756,5.70243e-06,296.771,300,0.346342
0.05005,0.0173344,23.994,575.711,5.70178e-06,296.771,300,0.346342
0.0501,0.0173517,23.9931,575.667,5.70112e-06,296.771,300,0.346342
0.05015,0.0173691,23.9921,575.623,5.70047e-06,296.771,300,0.346342
0.0502,0.0173864,23.9912,575.579,5.69981e-06,296.771,300,0.346342
0.05025,0.0174037,23.9903,575.535,5.69915e-06,296.771,300,0.346342
0.0503,0.017421,23.9894,575.491,5.6985e-06,296.771,300,0.346342
0.05035,0.0174383,23.9885,575.446,5.69784e-06,296.771,300,0.346342
0.0504,0.0174556,23.9875,575.402,5.69718e-06,296.771,300,0.346342
0.05045,0.017473,23.9866,575.358,5.69653e-06,296.771,300,0.346342
0.0505,0.0174903,23.9857,575.314,5.69587e-06,296.771,300,0.346342
0.05055,0.0175076,23.9848,575.27,5.69522e-06,296.771,300,0.346342
0.0506,0.0175249,23.9839,575.225,5.69456e-06,296.771,300,0.346342
0.05065,0.0175422,23.9829,575.181,5.6939e-06,296.771,300,0.346342
0.0507,0.0175596,23.982,575.137,5.69325e-06,296.771,300,0.346342
0.05075,0.0175769,23.9811,575.093,5.69259e-06,296.771,300,0.346342
0.0508,0.0175942,23.9802,575.049,5.69194e-06,296.771,300,0.346342
0.05085,0.0176115,23.9793,575.005,5.69128e-06,296.771,300,0.346342
0.0509,0.0176288,23.9783,574.96,5.69062e-06,296.771,300,0.346342
0.05095,0.0176461,23.9774,574.916,5.68997e-06,296.771,300,0.346342
0.051,0.0176635,23.9765,574.872,5.68931e-06,296.771,300,0.346342
0.05105,0.0176808,23.9756,574.828,5.68866e-06,296.771,300,0.346342
0.0511,0.0176981,23.9746,574.784,5.688e-06,296.771,300,0.346342
0.05115,0.0177154,23.9737,574.74,5.68735e-06,296.771,300,0.346342
0.0512,0.0177327,23.9728,574.695,5.68669e-06,296.771,300,0.346342
0.05125,0.01775,23.9719,574.651,5.68603e-06,296.771,300,0.346342
0.0513,0.0177674,23.971,574.607,5.68538e-06,296.771,300,0.346342
0.05135,0.0177847,23.97,574.563,5.68472e-06,296.771,300,0.346342
0.0514,0.017802,23.9691,574.519,5.68407e-06,296.771,300,0.346342
0.05145,0.0178193,23.9682,574.474,5.68341e-06,296.771,300,0.346342
0.0515,0.0178366,23.9673,574.43,5.68276e-06,296.771,300,0.346342
0.05155,0.0178539,23.9664,574.386,5.6821e-06,296.771,300,0.346342
0.0516,0.0178713,23.9654,574.342,5.68145e-06,296.771,300,0.346342
0.05165,0.0178886,23.9645,574.298,5.68079e-06,296.771,300,0.346342
0.0517,0.0179059,23.9636,574.254,5.68013e-06,296.771,300,0.346342
0.05175,0.0179232,23.9627,574.209,5.67948e-06,296.771,300,0.346342
0.0518,0.0179405,23.9617,574.165,5.67882e-06,296.771,300,0.346342
0.05185,0.0179578,23.9608,574.121,5.67817e-06,296.771,300,0.346342
0.0519,0.0179752,23.9599,574.077,5.67751e-06,296.771,300,0.346342
0.05195,0.0179925,23.959,574.033,5.67686e-06,296.771,300,0.346342
0.052,0.0180098,23.9581,573.989,5.6762e-06,296.771,300,0.346342
0.05205,0.0180271,23.9571,573.944,5.67555e-06,296.771,300,0.346342
0.0521,0.0180444,23.9562,573.9,5.67489e-06,296.771,300,0.346342
0.05215,0.0180617,23.9553,573.856,5.67424e-06,296.771,300,0.346342
0.0522,0.0180791,23.9544,573.812,5.67358e-06,296.771,300,0.346342
0.05225,0.0180964,23.9534,573.768,5.67293e-06,296.771,300,0.346342
0.0523,0.0181137,23.9525,573.724,5.67227e-06,296.771,300,0.346342
0.05235,0.018131,23.9516,573.679,5.67162e-06,296.771,300,0.346342
0.0524,0.0181483,23.9507,573.635,5.67096e-06,296.771,300,0.346342
0.05245,0.0181656,23.9498,573.591,5.67031e-06,296.771,300,0.346342
0.0525,0.018183,23.9488,573.547,5.66965e-06,296.771,300,0.346342
0.05255,0.0182003,23.9479,573.503,5.669e-06,296.771,300,0.346342
0.0526,0.0182176,23.947,573.458,5.66834e-06,296.771,300,0.346342
0.05265,0.0182349,23.9461,573.414,5.66769e-06,296.771,300,0.346342
0.0527,0.0182522,23.9451,573.37,5.66703e-06,296.771,300,0.346342
0.05275,0.0182696,23.9442,573.326,5.66638e-06,296.771,300,0.346342
0.0528,0.0182869,23.9433,573.282,5.66572e-06,296.771,300,0.346342
0.05285,0.0183042,23.9424,573.238,5.66507e-06,296.771,300,0.346342
0.0529,0.0183215,23.9415,573.193,5.66441e-06,296.771,300,0.346342
0.05295,0.0183388,23.9405,573.149,5.66376e-06,296.771,300,0.346342
0.053,0.0183561,23.9396,573.105,5.6631e-06,296.771,300,0.346342
0.05305,0.0183735,23.9387,573.061,5.66245e-06,296.771,300,0.346342
0.0531,0.0183908,23.9378,573.017,5.66179e-06,296.771,300,0.346342
0.05315,0.0184081,23.9368,572.973,5.66114e-06,296.771,300,0.346342
0.0532,0.0184254,23.9359,572.928,5.66048e-06,296.771,300,0.346342
0.05325,0.0184427,23.935,572.884,5.65983e-06,296.771,300,0.346342
0.0533,0.01846,23.9341,572.84,5.65917e-06,296.771,300,0.346342
0.05335,0.0184774,23.9332,572.796,5.65852e-06,296.771,300,0.346342
0.0534,0.0184947,23.9322,572.752,5.65786e-06,296.771,300,0.346342
0.05345,0.018512,23.9313,572.707,5.65721e-06,296.771,300,0.346342
0.0535,0.0185293,23.9304,572.663,5.65656e-06,296.771,300,0.346342
0.05355,0.0185466,23.9295,572.619,5.6559e-06,296.771,300,0.346342
0.0536,0.0185639,23.9285,572.575,5.65525e-06,296.771,300,0.346342
0.05365,0.0185813,23.9276,572.531,5.65459e-06,296.771,300,0.346342
0.0537,0.0185986,23.9267,572.487,5.65394e-06,296.771,300,0.346342
0.05375,0.0186159,23.9258,572.442,5.65328e-06,296.771,300,0.346342
0.0538,0.0186332,23.9248,572.398,5.65263e-06,296.771,300,0.346342
0.05385,0.0186505,23.9239,572.354,5.65197e-06,296.771,300,0.346342
0.0539,0.0186678,23.923,572.31,5.65132e-06,296.771,300,0.346342
0.05395,0.0186852,23.9221,572.266,5.65067e-06,296.771,300,0.346342
0.054,0.0187025,23.9212,572.222,5.65001e-06,296.771,300,0.346342
0.05405,0.0187198,23.9202,572.177,5.64936e-06,296.771,300,0.346342
0.0541,0.0187371,23.9193,572.133,5.6487e-06,296.771,300,0.346342
0.05415,0.0187544,23.9184,572.089,5.64805e-06,296.771,300,0.346342
0.0542,0.0187717,23.9175,572.045,5.64739e-06,296.771,300,0.346342
0.05425,0.0187891,23.9165,572.001,5.64674e-06,296.771,300,0.346342
0.0543,0.0188064,23.9156,571.957,5.64609e-06,296.771,300,0.346342
0.05435,0.0188237,23.9147,571.912,5.64543e-06,296.771,300,0.346342
0.0544,0.018841,23.9138,571.868,5.64478e-06,296.771,300,0.346342
0.05445,0.0188583,23.9128,571.824,5.64412e-06,296.771,300,0.346342
0.0545,0.0188757,23.9119,571.78,5.64347e-06,296.771,300,0.346342
0.05455,0.018893,23.911,571.736,5.64282e-06,296.771,300,0.346342
0.0546,0.0189103,23.9101,571.691,5.64216e-06,296.771,300,0.346342
0.05465,0.0189276,23.9091,571.647,5.64151e-06,296.771,300,0.346342
0.0547,0.0189449,23.9082,571.603,5.64085e-06,296.771,300,0.346342
0.05475,0.0189622,23.9073,571.559,5.6402e-06,296.771,300,0.346342
0.0548,0.0189796,23.9064,571.515,5.63955e-06,296.771,300,0.346342
0.05485,0.0189969,23.9055,571.471,5.63889e-06,296.771,300,0.346342
0.0549,0.0190142,23.9045,571.426,5.63824e-06,296.771,300,0.346342
0.05495,0.0190315,23.9036,571.382,5.63759e-06,296.771,300,0.346342
0.055,0.0190488,23.9027,571.338,5.63693e-06,296.771,300,0.346342
0.05505,0.0190661,23.9018,571.294,5.63628e-06,296.771,300,0.346342
0.0551,0.0190835,23.9008,571.25,5.63562e-06,296.771,300,0.346342
0.05515,0.0191008,23.8999,571.206,5.63497e-06,296.771,300,0.346342
0.0552,0.0191181,23.899,571.161,5.63432e-06,296.771,300,0.346342
0.05525,0.0191354,23.8981,571.117,5.63366e-06,296.771,300,0.346342
0.0553,0.0191527,23.8971,571.073,5.63301e-06,296.771,300,0.346342
0.05535,0.01917,23.8962,571.029,5.63236e-06,296.771,300,0.346342
0.0554,0.0191874,23.8953,570.985,5.6317e-06,296.771,300,0.346342
0.05545,0.0192047,23.8944,570.94,5.63105e-06,296.771,300,0.346342
0.0555,0.019222,23.8934,570.896,5.63039e-06,296.771,300,0.346342
0.05555,0.0192393,23.8925,570.852,5.62974e-06,296.771,300,0.346342
0.0556,0.0192566,23.8916,570.808,5.62909e-06,296.771,300,0.346342
0.05565,0.0192739,23.8907,570.764,5.62843e-06,296.771,300,0.346342
0.0557,0.0192913,23.8897,570.72,5.62778e-06,296.771,300,0.346342
0.05575,0.0193086,23.8888,570.675,5.62713e-06,296.771,300,0.346342
0.0558,0.0193259,23.8879,570.631,5.62647e-06,296.771,300,0.346342
0.05585,0.0193432,23.887,570.587,5.62582e-06,296.771,300,0.346342
0.0559,0.0193605,23.886,570.543,5.62517e-06,296.771,300,0.346342
0.05595,0.0193778,23.8851,570.499,5.62451e-06,296.771,300,0.346342
0.056,0.0193952,23.8842,570.455,5.62386e-06,296.771,300,0.346342
0.05605,0.0194125,23.8833,570.41,5.62321e-06,296.771,300,0.346342
0.0561,0.0194298,23.8823,570.366,5.62255e-06,296.771,300,0.346342
0.05615,0.0194471,23.8814,570.322,5.6219e-06,296.771,300,0.346342
0.0562,0.0194644,23.8805,570.278,5.62125e-06,296.771,300,0.346342
0.05625,0.0194817,23.8796,570.234,5.6206e-06,296.771,300,0.346342
0.0563,0.0194991,23.8786,570.19,5.61994e-06,296.771,300,0.346342
0.05635,0.0195164,23.8777,570.145,5.61929e-06,296.771,300,0.346342
0.0564,0.0195337,23.8768,570.101,5.61864e-06,296.771,300,0.346342
0.05645,0.019551,23.8759,570.057,5.61798e-06,296.771,300,0.346342
0.0565,0.0195683,23.8749,570.013,5.61733e-06,296.771,300,0.346342
0.05655,0.0195857,23.874,569.969,5.61668e-06,296.771,300,0.346342
0.0566,0.019603,23.8731,569.924,5.61602e-06,296.771,300,0.346342
0.05665,0.0196203,23.8722,569.88,5.61537e-06,296.771,300,0.346342
0.0567,0.0196376,23.8712,569.836,5.61472e-06,296.771,300,0.346342
0.05675,0.0196549,23.8703,569.792,5.61407e-06,296.771,300,0.346342
0.0568,0.0196722,23.8694,569.748,5.61341e-06,296.771,300,0.346342
0.05685,0.0196896,23.8685,569.704,5.61276e-06,296.771,300,0.346342
0.0569,0.0197069,23.8675,569.659,5.61211e-06,296.771,300,0.346342
0.05695,0.0197242,23.8666,569.615,5.61145e-06,296.771,300,0.346342
0.057,0.0197415,23.8657,569.571,5.6108e-06,296.771,300,0.346342
0.05705,0.0197588,23.8648,569.527,5.61015e-06,296.771,300,0.346342
0.0571,0.0197761,23.8638,569.483,5.6095e-06,296.771,300,0.346342
0.05715,0.0197935,23.8629,569.439,5.60884e-06,296.771,300,0.346342
0.0572,0.0198108,23.862,569.394,5.60819e-06,296.771,300,0.346342
0.05725,0.0198281,23.8611,569.35,5.60754e-06,296.771,300,0.346342
0.0573,0.0198454,23.8601,569.306,5.60688e-06,296.771,300,0.346342
0.05735,0.0198627,23.8592,569.262,5.60623e-06,296.771,300,0.346342
0.0574,0.01988,23.8583,569.218,5.60558e-06,296.771,300,0.346342
0.05745,0.0198974,23.8574,569.173,5.60493e-06,296.771,300,0.346342
0.0575,0.0199147,23.8564,569.129,5.60427e-06,296.771,300,0.346342
0.05755,0.019932,23.8555,569.085,5.60362e-06,296.771,300,0.346342
0.0576,0.0199493,23.8546,569.041,5.60297e-06,296.771,300,0.346342
0.05765,0.0199666,23.8537,568.997,5.60232e-06,296.771,300,0.346342
0.0577,0.0199839,23.8527,568.953,5.60166e-06,296.771,300,0.346342
0.05775,0.0200013,23.8518,568.908,5.60101e-06,296.771,300,0.346342
0.0578,0.0200186,23.8509,568.864,5.60036e-06,296.771,300,0.346342
0.05785,0.0200359,23.8499,568.82,5.59971e-06,296.771,300,0.346342
0.0579,0.0200532,23.849,568.776,5.59906e-06,296.771,300,0.346342
0.05795,0.0200705,23.8481,568.732,5.5984e-06,296.771,300,0.346342
0.058,0.0200878,23.8472,568.688,5.59775e-06,296.771,300,0.346342
0.05805,0.0201052,23.8462,568.643,5.5971e-06,296.771,300,0.346342
0.0581,0.0201225,23.8453,568.599,5.59645e-06,296.771,300,0.346342
0.05815,0.0201398,23.8444,568.555,5.59579e-06,296.771,300,0.346342
0.0582,0.0201571,23.8435,568.511,5.59514e-06,296.771,300,0.346342
0.05825,0.0201744,23.8425,568.467,5.59449e-06,296.771,300,0.346342
0.0583,0.0201918,23.8416,568.423,5.59384e-06,296.771,300,0.346342
