# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.084,0.000119836,15.8445,251.05,1.6648e-06,284.7,300,0.00142662
0.08425,0.000120193,15.8113,249.997,1.65434e-06,284.7,300,0.00142662
0.0845,0.000120549,15.778,248.945,1.64391e-06,284.7,300,0.00142662
0.08475,0.000120906,15.7446,247.892,1.63349e-06,284.7,300,0.00142662
0.085,0.000121263,15.7111,246.84,1.6231e-06,284.7,300,0.00142662
0.08525,0.000121619,15.6776,245.787,1.61273e-06,284.7,300,0.00142662
0.0855,0.000121976,15.644,244.735,1.60238e-06,284.7,300,0.00142662
0.08575,0.000122333,15.6103,243.682,1.59206e-06,284.7,300,0.00142662
0.086,0.000122689,15.5766,242.63,1.58175e-06,284.7,300,0.00142662
0.08625,0.000123046,15.5428,241.577,1.57147e-06,284.7,300,0.00142662
0.0865,0.000123403,15.5089,240.525,1.56122e-06,284.7,300,0.00142662
0.08675,0.000123759,15.4749,239.472,1.55098e-06,284.7,300,0.00142662
0.087,0.000124116,15.4409,238.42,1.54077e-06,284.7,300,0.00142662
0.08725,0.000124472,15.4067,237.367,1.53057e-06,284.7,300,0.00142662
0.0875,0.000124829,15.3725,236.315,1.52041e-06,284.7,300,0.00142662
0.08775,0.000125186,15.3383,235.262,1.51026e-06,284.7,300,0.00142662
0.088,0.000125542,15.3039,234.21,1.50014e-06,284.7,300,0.00142662
0.08825,0.000125899,15.2695,233.157,1.49004e-06,284.7,300,0.00142662
0.0885,0.000126256,15.235,232.105,1.47996e-06,284.7,300,0.00142662
0.08875,0.000126612,15.2004,231.052,1.4699e-06,284.7,300,0.00142662
0.089,0.000126969,15.1657,230,1.45987e-06,284.7,300,0.00142662
0.08925,0.000127326,15.131,228.947,1.44986e-06,284.7,300,0.00142662
0.0895,0.000127682,15.0962,227.895,1.43987e-06,284.7,300,0.00142662
0.08975,0.000128039,15.0613,226.842,1.42991e-06,284.7,300,0.00142662
0.09,0.000128396,15.0263,225.79,1.41997e-06,284.7,300,0.00142662
0.09025,0.000128752,14.9912,224.737,1.41005e-06,284.7,300,0.00142662
0.0905,0.000129109,14.9561,223.685,1.40016e-06,284.7,300,0.00142662
0.09075,0.000129466,14.9209,222.632,1.39029e-06,284.7,300,0.00142662
0.091,0.000129822,14.8856,221.58,1.38044e-06,284.7,300,0.00142662
0.09125,0.000130179,14.8502,220.527,1.37062e-06,284.7,300,0.00142662
0.0915,0.000130536,14.8147,219.475,1.36082e-06,284.7,300,0.00142662
0.09175,0.000130892,14.7791,218.422,1.35104e-06,284.7,300,0.00142662
0.092,0.000131249,14.7435,217.37,1.34129e-06,284.7,300,0.00142662
0.09225,0.000131606,14.7077,216.317,1.33156e-06,284.7,300,0.00142662
0.0925,0.000131962,14.6719,215.265,1.32185e-06,284.7,300,0.00142662
0.09275,0.000132319,14.636,214.212,1.31217e-06,284.7,300,0.00142662
0.093,0.000132676,14.6,213.16,1.30251e-06,284.7,300,0.00142662
0.09325,0.000133032,14.5639,212.107,1.29287e-06,284.7,300,0.00142662
0.0935,0.000133389,14.5277,211.055,1.28326e-06,284.7,300,0.00142662
0.09375,0.000133745,14.4915,210.002,1.27367e-06,284.7,300,0.00142662
0.094,0.000134102,14.4551,208.95,1.26411e-06,284.7,300,0.00142662
0.09425,0.000134459,14.4186,207.897,1.25457e-06,284.7,300,0.00142662
0.0945,0.000134815,14.3821,206.845,1.24505e-06,284.7,300,0.00142662
0.09475,0.000135172,14.3455,205.792,1.23556e-06,284.7,300,0.00142662
0.095,0.000135529,14.3087,204.74,1.2261e-06,284.7,300,0.00142662
0.09525,0.000135885,14.2719,203.687,1.21665e-06,284.7,300,0.00142662
0.0955,0.000136242,14.235,202.635,1.20724e-06,284.7,300,0.00142662
0.09575,0.000136599,14.198,201.582,1.19784e-06,284.7,300,0.00142662
0.096,0.000136955,14.1608,200.53,1.18847e-06,284.7,300,0.00142662
0.09625,0.000137312,14.1236,199.477,1.17913e-06,284.7,300,0.00142662
0.0965,0.000137669,14.0863,198.424,1.16981e-06,284.7,300,0.00142662
0.09675,0.000138025,14.0489,197.372,1.16051e-06,284.7,300,0.00142662
0.097,0.000138382,14.0114,196.319,1.15124e-06,284.7,300,0.00142662
0.09725,0.000138739,13.9738,195.267,1.14199e-06,284.7,300,0.00142662
0.0975,0.000139095,13.9361,194.214,1.13277e-06,284.7,300,0.00142662
0.09775,0.000139452,13.8983,193.162,1.12358e-06,284.7,300,0.00142662
0.098,0.000139809,13.8603,192.109,1.11441e-06,284.7,300,0.00142662
0.09825,0.000140165,13.8223,191.057,1.10526e-06,284.7,300,0.00142662
0.0985,0.000140522,13.7842,190.004,1.09614e-06,284.7,300,0.00142662
0.09875,0.000140879,13.746,188.952,1.08704e-06,284.7,300,0.00142662
0.099,0.000141235,13.7076,187.899,1.07797e-06,284.7,300,0.00142662
0.09925,0.000141592,13.6692,186.846,1.06893e-06,284.7,300,0.00142662
0.0995,0.000141949,13.6306,185.794,1.05991e-06,284.7,300,0.00142662
0.09975,0.000142305,13.592,184.741,1.05091e-06,284.7,300,0.00142662
0.1,0.000142662,13.5532,183.689,1.04195e-06,284.7,300,0.00142662
0.10025,0.000143019,13.5143,182.636,1.033e-06,284.7,300,0.00142662
0.1005,0.000143375,13.4753,181.584,1.02408e-06,284.7,300,0.00142662
0.10075,0.000143732,13.4362,180.531,1.01519e-06,284.7,300,0.00142662
0.101,0.000144088,13.397,179.478,1.00633e-06,284.7,300,0.00142662
0.10125,0.000144445,13.3576,178.426,9.97488e-07,284.7,300,0.00142662
0.1015,0.000144802,13.3182,177.373,9.88674e-07,284.7,300,0.00142662
0.10175,0.000145158,13.2786,176.321,9.79887e-07,284.7,300,0.00142662
0.102,0.000145515,13.2389,175.268,9.71125e-07,284.7,300,0.00142662
0.10225,0.000145872,13.1991,174.216,9.6239e-07,284.7,300,0.00142662
0.1025,0.000146228,13.1591,173.163,9.53682e-07,284.7,300,0.00142662
0.10275,0.000146585,13.1191,172.11,9.44999e-07,284.7,300,0.00142662
0.103,0.000146942,13.0789,171.058,9.36343e-07,284.7,300,0.00142662
0.10325,0.000147298,13.0386,170.005,9.27714e-07,284.7,300,0.00142662
0.1035,0.000147655,12.9982,168.953,9.19111e-07,284.7,300,0.00142662
0.10375,0.000148012,12.9576,167.9,9.10535e-07,284.7,300,0.00142662
0.104,0.000148368,12.9169,166.848,9.01986e-07,284.7,300,0.00142662
0.10425,0.000148725,12.8761,165.795,8.93464e-07,284.7,300,0.00142662
0.1045,0.000149082,12.8352,164.742,8.84969e-07,284.7,300,0.00142662
0.10475,0.000149438,12.7941,163.69,8.76501e-07,284.7,300,0.00142662
0.105,0.000149795,12.7529,162.637,8.6806e-07,284.7,300,0.00142662
0.10525,0.000150152,12.7116,161.585,8.59646e-07,284.7,300,0.00142662
0.1055,0.000150508,12.6701,160.532,8.5126e-07,284.7,300,0.00142662
0.10575,0.000150865,12.6285,159.479,8.42901e-07,284.7,300,0.00142662
0.106,0.000151222,12.5868,158.427,8.34569e-07,284.7,300,0.00142662
0.10625,0.000151578,12.5449,157.374,8.26266e-07,284.7,300,0.00142662
0.1065,0.000151935,12.5029,156.321,8.1799e-07,284.7,300,0.00142662
0.10675,0.000152292,12.4607,155.269,8.09741e-07,284.7,300,0.00142662
0.107,0.000152648,12.4184,154.216,8.01521e-07,284.7,300,0.00142662
0.10725,0.000153005,12.3759,153.164,7.93329e-07,284.7,300,0.00142662
0.1075,0.000153361,12.3333,152.111,7.85164e-07,284.7,300,0.00142662
0.10775,0.000153718,12.2906,151.058,7.77028e-07,284.7,300,0.00142662
0.108,0.000154075,12.2477,150.006,7.6892e-07,284.7,300,0.00142662
0.10825,0.000154431,12.2046,148.953,7.60841e-07,284.7,300,0.00142662
0.1085,0.000154788,12.1614,147.9,7.5279e-07,284.7,300,0.00142662
0.10875,0.000155145,12.1181,146.848,7.44767e-07,284.7,300,0.00142662
0.109,0.000155501,12.0746,145.795,7.36774e-07,284.7,300,0.00142662
0.10925,0.000155858,12.0309,144.742,7.28809e-07,284.7,300,0.00142662
0.1095,0.000156215,11.9871,143.69,7.20873e-07,284.7,300,0.00142662
0.10975,0.000156571,11.9431,142.637,7.12966e-07,284.7,300,0.00142662
0.11,0.000156928,11.8989,141.585,7.05088e-07,284.7,300,0.00142662
0.11025,0.000157285,11.8546,140.532,6.97239e-07,284.7,300,0.00142662
0.1105,0.000157641,11.8101,139.479,6.89419e-07,284.7,300,0.00142662
0.11075,0.000157998,11.7655,138.427,6.81629e-07,284.7,300,0.00142662
0.111,0.000158355,11.7207,137.374,6.73869e-07,284.7,300,0.00142662
0.11125,0.000158711,11.6757,136.321,6.66138e-07,284.7,300,0.00142662
0.1115,0.000159068,11.6305,135.269,6.58437e-07,284.7,300,0.00142662
0.11175,0.000159425,11.5852,134.216,6.50766e-07,284.7,300,0.00142662
0.112,0.000159781,11.5396,133.163,6.43125e-07,284.7,300,0.00142662
0.11225,0.000160138,11.4939,132.111,6.35514e-07,284.7,300,0.00142662
0.1125,0.000160495,11.448,131.058,6.27933e-07,284.7,300,0.00142662
0.11275,0.000160851,11.402,130.005,6.20382e-07,284.7,300,0.00142662
0.113,0.000161208,11.3557,128.952,6.12862e-07,284.7,300,0.00142662
0.11325,0.000161565,11.3093,127.9,6.05373e-07,284.7,300,0.00142662
0.1135,0.000161921,11.2626,126.847,5.97914e-07,284.7,300,0.00142662
0.11375,0.000162278,11.2158,125.794,5.90487e-07,284.7,300,0.00142662
0.114,0.000162635,11.1688,124.742,5.8309e-07,284.7,300,0.00142662
0.11425,0.000162991,11.1216,123.689,5.75724e-07,284.7,300,0.00142662
0.1145,0.000163348,11.0741,122.636,5.6839e-07,284.7,300,0.00142662
0.11475,0.000163704,11.0265,121.583,5.61087e-07,284.7,300,0.00142662
0.115,0.000164061,10.9786,120.531,5.53815e-07,284.7,300,0.00142662
0.11525,0.000164418,10.9306,119.478,5.46576e-07,284.7,300,0.00142662
0.1155,0.000164774,10.8823,118.425,5.39368e-07,284.7,300,0.00142662
0.11575,0.000165131,10.8339,117.373,5.32191e-07,284.7,300,0.00142662
0.116,0.000165488,10.7852,116.32,5.25047e-07,284.7,300,0.00142662
0.11625,0.000165844,10.7362,115.267,5.17936e-07,284.7,300,0.00142662
0.1165,0.000166201,10.6871,114.214,5.10856e-07,284.7,300,0.00142662
0.11675,0.000166558,10.6377,113.162,5.03809e-07,284.7,300,0.00142662
0.117,0.000166914,10.5881,112.109,4.96795e-07,284.7,300,0.00142662
0.11725,0.000167271,10.5383,111.056,4.89814e-07,284.7,300,0.00142662
0.1175,0.000167628,10.4882,110.003,4.82865e-07,284.7,300,0.00142662
0.11775,0.000167984,10.4379,108.95,4.7595e-07,284.7,300,0.00142662
0.118,0.000168341,10.3874,107.898,4.69068e-07,284.7,300,0.00142662
0.11825,0.000168698,10.3366,106.845,4.6222e-07,284.7,300,0.00142662
0.1185,0.000169054,10.2855,105.792,4.55405e-07,284.7,300,0.00142662
0.11875,0.000169411,10.2342,104.739,4.48624e-07,284.7,300,0.00142662
0.119,0.000169768,10.1827,103.687,4.41876e-07,284.7,300,0.00142662
0.11925,0.000170124,10.1308,102.634,4.35163e-07,284.7,300,0.00142662
0.1195,0.000170481,10.0787,101.581,4.28485e-07,284.7,300,0.00142662
0.11975,0.000170838,10.0264,100.528,4.2184e-07,284.7,300,0.00142662
0.12,0.000171194,9.97373,99.4753,4.15231e-07,284.7,300,0.00142662
0.12025,0.000171551,9.92081,98.4224,4.08656e-07,284.7,300,0.00142662
0.1205,0.000171908,9.8676,97.3696,4.02117e-07,284.7,300,0.00142662
0.12075,0.000172264,9.81411,96.3168,3.95612e-07,284.7,300,0.00142662
0.121,0.000172621,9.76032,95.2639,3.89143e-07,284.7,300,0.00142662
0.12125,0.000172977,9.70624,94.2111,3.8271e-07,284.7,300,0.00142662
0.1215,0.000173334,9.65185,93.1582,3.76312e-07,284.7,300,0.00142662
0.12175,0.000173691,9.59715,92.1053,3.6995e-07,284.7,300,0.00142662
0.122,0.000174047,9.54214,91.0524,3.63625e-07,284.7,300,0.00142662
0.12225,0.000174404,9.48681,89.9996,3.57336e-07,284.7,300,0.00142662
0.1225,0.000174761,9.43115,88.9467,3.51084e-07,284.7,300,0.00142662
0.12275,0.000175117,9.37517,87.8938,3.44868e-07,284.7,300,0.00142662
0.123,0.000175474,9.31884,86.8409,3.3869e-07,284.7,300,0.00142662
0.12325,0.000175831,9.26218,85.788,3.32549e-07,284.7,300,0.00142662
0.1235,0.000176187,9.20516,84.735,3.26445e-07,284.7,300,0.00142662
0.12375,0.000176544,9.14779,83.6821,3.20379e-07,284.7,300,0.00142662
0.124,0.000176901,9.09006,82.6292,3.14352e-07,284.7,300,0.00142662
0.12425,0.000177257,9.03196,81.5762,3.08362e-07,284.7,300,0.00142662
0.1245,0.000177614,8.97348,80.5233,3.02411e-07,284.7,300,0.00142662
0.12475,0.000177971,8.91461,79.4703,2.96499e-07,284.7,300,0.00142662
0.125,0.000178327,8.85536,78.4173,2.90625e-07,284.7,300,0.00142662
0.12525,0.000178684,8.7957,77.3643,2.84791e-07,284.7,300,0.00142662
0.1255,0.000179041,8.73564,76.3113,2.78997e-07,284.7,300,0.00142662
0.12575,0.000179397,8.67516,75.2583,2.73242e-07,284.7,300,0.00142662
0.126,0.000179754,8.61425,74.2053,2.67527e-07,284.7,300,0.00142662
0.12625,0.000180111,8.55291,73.1523,2.61853e-07,284.7,300,0.00142662
0.1265,0.000180467,8.49113,72.0992,2.56219e-07,284.7,300,0.00142662
0.12675,0.000180824,8.42889,71.0462,2.50626e-07,284.7,300,0.00142662
0.127,0.000181181,8.36619,69.9931,2.45074e-07,284.7,300,0.00142662
0.12725,0.000181537,8.30302,68.9401,2.39564e-07,284.7,300,0.00142662
0.1275,0.000181894,8.23936,67.887,2.34096e-07,284.7,300,0.00142662
0.12775,0.000182251,8.1752,66.8339,2.2867e-07,284.7,300,0.00142662
0.128,0.000182607,8.11053,65.7808,2.23287e-07,284.7,300,0.00142662
0.12825,0.000182964,8.04535,64.7276,2.17946e-07,284.7,300,0.00142662
0.1285,0.00018332,7.97963,63.6745,2.12649e-07,284.7,300,0.00142662
0.12875,0.000183677,7.91336,62.6213,2.07395e-07,284.7,300,0.00142662
0.129,0.000184034,7.84654,61.5682,2.02185e-07,284.7,300,0.00142662
0.12925,0.00018439,7.77914,60.515,1.97019e-07,284.7,300,0.00142662
0.1295,0.000184747,7.71115,59.4618,1.91898e-07,284.7,300,0.00142662
0.12975,0.000185104,7.64255,58.4086,1.86822e-07,284.7,300,0.00142662
0.13,0.00018546,7.57333,57.3553,1.81792e-07,284.7,300,0.00142662
0.13025,0.000185817,7.50347,56.3021,1.76807e-07,284.7,300,0.00142662
0.1305,0.000186174,7.43295,55.2488,1.71869e-07,284.7,300,0.00142662
0.13075,0.00018653,7.36176,54.1955,1.66978e-07,284.7,300,0.00142662
0.131,0.000186887,7.28987,53.1422,1.62133e-07,284.7,300,0.00142662
0.13125,0.000187244,7.21726,52.0889,1.57337e-07,284.7,300,0.00142662
0.1315,0.0001876,7.14391,51.0355,1.52588e-07,284.7,300,0.00142662
0.13175,0.000187957,7.0698,49.9821,1.47889e-07,284.7,300,0.00142662
0.132,0.000188314,6.99491,48.9287,1.43238e-07,284.7,300,0.00142662
0.13225,0.00018867,6.9192,47.8753,1.38637e-07,284.7,300,0.00142662
0.1325,0.000189027,6.84265,46.8219,1.34086e-07,284.7,300,0.00142662
0.13275,0.000189384,6.76523,45.7684,1.29587e-07,284.7,300,0.00142662
0.133,0.00018974,6.68692,44.7149,1.25138e-07,284.7,300,0.00142662
0.13325,0.000190097,6.60767,43.6613,1.20742e-07,284.7,300,0.00142662
0.1335,0.000190454,6.52746,42.6078,1.16398e-07,284.7,300,0.00142662
0.13375,0.00019081,6.44625,41.5542,1.12107e-07,284.7,300,0.00142662
0.134,0.000191167,6.364,40.5005,1.0787e-07,284.7,300,0.00142662
0.13425,0.000191524,6.28067,39.4469,1.03688e-07,284.7,300,0.00142662
0.1345,0.00019188,6.19622,38.3931,9.95615e-08,284.7,300,0.00142662
