# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.00996,1.62193e-06,24.9614,623.069,6.38905e-06,300.808,300,0.000162844
0.00999,1.62682e-06,24.9612,623.062,6.38894e-06,300.809,300,0.000162844
0.01002,1.6317e-06,24.9611,623.056,6.38882e-06,300.81,300,0.000162844
0.01005,1.63659e-06,24.9609,623.049,6.38871e-06,300.811,300,0.000162844
0.01008,1.64147e-06,24.9608,623.042,6.38859e-06,300.812,300,0.000162844
0.01011,1.64636e-06,24.9607,623.035,6.38848e-06,300.813,300,0.000162844
0.01014,1.65124e-06,24.9605,623.028,6.38837e-06,300.814,300,0.000162844
0.01017,1.65613e-06,24.9604,623.021,6.38825e-06,300.816,300,0.000162844
0.0102,1.66101e-06,24.9603,623.014,6.38814e-06,300.817,300,0.000162844
0.01023,1.6659e-06,24.9601,623.007,6.38802e-06,300.818,300,0.000162844
0.01026,1.67078e-06,24.96,623.001,6.38791e-06,300.819,300,0.000162844
0.01029,1.67567e-06,24.9598,622.994,6.3878e-06,300.82,300,0.000162844
0.01032,1.68055e-06,24.9597,622.987,6.38768e-06,300.821,300,0.000162844
0.01035,1.68544e-06,24.9596,622.98,6.38757e-06,300.822,300,0.000162844
0.01038,1.69032e-06,24.9594,622.973,6.38745e-06,300.823,300,0.000162844
0.01041,1.69521e-06,24.9593,622.966,6.38734e-06,300.824,300,0.000162844
0.01044,1.7001e-06,24.9592,622.959,6.38723e-06,300.825,300,0.000162844
0.01047,1.70498e-06,24.959,622.952,6.38711e-06,300.826,300,0.000162844
0.0105,1.70987e-06,24.9589,622.945,6.387e-06,300.827,300,0.000162844
0.01053,1.71475e-06,24.9587,622.939,6.38688e-06,300.828,300,0.000162844
0.01056,1.71964e-06,24.9586,622.932,6.38677e-06,300.83,300,0.000162844
0.01059,1.72452e-06,24.9585,622.925,6.38666e-06,300.831,300,0.000162844
0.01062,1.72941e-06,24.9583,622.918,6.38654e-06,300.832,300,0.000162844
0.01065,1.73429e-06,24.9582,622.911,6.38643e-06,300.833,300,0.000162844
0.01068,1.73918e-06,24.958,622.904,6.38631e-06,300.834,300,0.000162844
0.01071,1.74406e-06,24.9579,622.897,6.3862e-06,300.835,300,0.000162844
0.01074,1.74895e-06,24.9578,622.89,6.38609e-06,300.836,300,0.000162844
0.01077,1.75383e-06,24.9576,622.883,6.38597e-06,300.837,300,0.000162844
0.0108,1.75872e-06,24.9575,622.876,6.38586e-06,300.838,300,0.000162844
0.01083,1.7636e-06,24.9574,622.869,6.38574e-06,300.839,300,0.000162844
0.01086,1.76849e-06,24.9572,622.863,6.38563e-06,300.84,300,0.000162844
0.01089,1.77338e-06,24.9571,622.856,6.38552e-06,300.841,300,0.000162844
0.01092,1.77826e-06,24.9569,622.849,6.3854e-06,300.842,300,0.000162844
0.01095,1.78315e-06,24.9568,622.842,6.38529e-06,300.843,300,0.000162844
0.01098,1.78803e-06,24.9567,622.835,6.38517e-06,300.844,300,0.000162844
0.01101,1.79292e-06,24.9565,622.828,6.38506e-06,300.845,300,0.000162844
0.01104,1.7978e-06,24.9564,622.821,6.38495e-06,300.846,300,0.000162844
0.01107,1.80269e-06,24.9562,622.814,6.38483e-06,300.847,300,0.000162844
0.0111,1.80757e-06,24.9561,622.807,6.38472e-06,300.848,300,0.000162844
0.01113,1.81246e-06,24.956,622.8,6.3846e-06,300.849,300,0.000162844
0.01116,1.81734e-06,24.9558,622.793,6.38449e-06,300.85,300,0.000162844
0.01119,1.82223e-06,24.9557,622.786,6.38437e-06,300.85,300,0.000162844
0.01122,1.82711e-06,24.9555,622.779,6.38426e-06,300.851,300,0.000162844
0.01125,1.832e-06,24.9554,622.772,6.38415e-06,300.852,300,0.000162844
0.01128,1.83688e-06,24.9553,622.765,6.38403e-06,300.853,300,0.000162844
0.01131,1.84177e-06,24.9551,622.759,6.38392e-06,300.854,300,0.000162844
0.01134,1.84666e-06,24.955,622.752,6.3838e-06,300.855,300,0.000162844
0.01137,1.85154e-06,24.9549,622.745,6.38369e-06,300.856,300,0.000162844
0.0114,1.85643e-06,24.9547,622.738,6.38358e-06,300.857,300,0.000162844
0.01143,1.86131e-06,24.9546,622.731,6.38346e-06,300.858,300,0.000162844
0.01146,1.8662e-06,24.9544,622.724,6.38335e-06,300.859,300,0.000162844
0.01149,1.87108e-06,24.9543,622.717,6.38323e-06,300.86,300,0.000162844
0.01152,1.87597e-06,24.9542,622.71,6.38312e-06,300.861,300,0.000162844
0.01155,1.88085e-06,24.954,622.703,6.38301e-06,300.862,300,0.000162844
0.01158,1.88574e-06,24.9539,622.696,6.38289e-06,300.863,300,0.000162844
0.01161,1.89062e-06,24.9537,622.689,6.38278e-06,300.863,300,0.000162844
0.01164,1.89551e-06,24.9536,622.682,6.38266e-06,300.864,300,0.000162844
0.01167,1.90039e-06,24.9535,622.675,6.38255e-06,300.865,300,0.000162844
0.0117,1.90528e-06,24.9533,622.668,6.38244e-06,300.866,300,0.000162844
0.01173,1.91016e-06,24.9532,622.661,6.38232e-06,300.867,300,0.000162844
0.01176,1.91505e-06,24.953,622.654,6.38221e-06,300.868,300,0.000162844
0.01179,1.91994e-06,24.9529,622.647,6.38209e-06,300.869,300,0.000162844
0.01182,1.92482e-06,24.9528,622.64,6.38198e-06,300.87,300,0.000162844
0.01185,1.92971e-06,24.9526,622.633,6.38187e-06,300.871,300,0.000162844
0.01188,1.93459e-06,24.9525,622.626,6.38175e-06,300.871,300,0.000162844
0.01191,1.93948e-06,24.9523,622.619,6.38164e-06,300.872,300,0.000162844
0.01194,1.94436e-06,24.9522,622.612,6.38152e-06,300.873,300,0.000162844
0.01197,1.94925e-06,24.9521,622.605,6.38141e-06,300.874,300,0.000162844
0.012,1.95413e-06,24.9519,622.598,6.3813e-06,300.875,300,0.000162844
0.01203,1.95902e-06,24.9518,622.591,6.38118e-06,300.876,300,0.000162844
0.01206,1.9639e-06,24.9516,622.584,6.38107e-06,300.877,300,0.000162844
0.01209,1.96879e-06,24.9515,622.577,6.38095e-06,300.877,300,0.000162844
0.01212,1.97367e-06,24.9514,622.57,6.38084e-06,300.878,300,0.000162844
0.01215,1.97856e-06,24.9512,622.563,6.38073e-06,300.879,300,0.000162844
0.01218,1.98344e-06,24.9511,622.556,6.38061e-06,300.88,300,0.000162844
0.01221,1.98833e-06,24.9509,622.549,6.3805e-06,300.881,300,0.000162844
0.01224,1.99322e-06,24.9508,622.542,6.38038e-06,300.882,300,0.000162844
0.01227,1.9981e-06,24.9507,622.535,6.38027e-06,300.882,300,0.000162844
0.0123,2.00299e-06,24.9505,622.528,6.38016e-06,300.883,300,0.000162844
0.01233,2.00787e-06,24.9504,622.521,6.38004e-06,300.884,300,0.000162844
0.01236,2.01276e-06,24.9502,622.514,6.37993e-06,300.885,300,0.000162844
0.01239,2.01764e-06,24.9501,622.507,6.37981e-06,300.886,300,0.000162844
0.01242,2.02253e-06,24.95,622.5,6.3797e-06,300.887,300,0.000162844
0.01245,2.02741e-06,24.9498,622.493,6.37959e-06,300.887,300,0.000162844
0.01248,2.0323e-06,24.9497,622.486,6.37947e-06,300.888,300,0.000162844
0.01251,2.03718e-06,24.9495,622.479,6.37936e-06,300.889,300,0.000162844
0.01254,2.04207e-06,24.9494,622.472,6.37924e-06,300.89,300,0.000162844
0.01257,2.04695e-06,24.9492,622.465,6.37913e-06,300.891,300,0.000162844
0.0126,2.05184e-06,24.9491,622.458,6.37902e-06,300.891,300,0.000162844
0.01263,2.05672e-06,24.949,622.451,6.3789e-06,300.892,300,0.000162844
0.01266,2.06161e-06,24.9488,622.444,6.37879e-06,300.893,300,0.000162844
0.01269,2.0665e-06,24.9487,622.437,6.37867e-06,300.894,300,0.000162844
0.01272,2.07138e-06,24.9485,622.43,6.37856e-06,300.894,300,0.000162844
0.01275,2.07627e-06,24.9484,622.423,6.37845e-06,300.895,300,0.000162844
0.01278,2.08115e-06,24.9483,622.416,6.37833e-06,300.896,300,0.000162844
0.01281,2.08604e-06,24.9481,622.409,6.37822e-06,300.897,300,0.000162844
0.01284,2.09092e-06,24.948,622.402,6.3781e-06,300.897,300,0.000162844
0.01287,2.09581e-06,24.9478,622.395,6.37799e-06,300.898,300,0.000162844
0.0129,2.10069e-06,24.9477,622.388,6.37788e-06,300.899,300,0.000162844
0.01293,2.10558e-06,24.9476,622.381,6.37776e-06,300.9,300,0.000162844
0.01296,2.11046e-06,24.9474,622.374,6.37765e-06,300.901,300,0.000162844
0.01299,2.11535e-06,24.9473,622.366,6.37753e-06,300.901,300,0.000162844
0.01302,2.12023e-06,24.9471,622.359,6.37742e-06,300.902,300,0.000162844
0.01305,2.12512e-06,24.947,622.352,6.37731e-06,300.903,300,0.000162844
0.01308,2.13e-06,24.9468,622.345,6.37719e-06,300.903,300,0.000162844
0.01311,2.13489e-06,24.9467,622.338,6.37708e-06,300.904,300,0.000162844
0.01314,2.13978e-06,24.9466,622.331,6.37697e-06,300.905,300,0.000162844
0.01317,2.14466e-06,24.9464,622.324,6.37685e-06,300.906,300,0.000162844
0.0132,2.14955e-06,24.9463,622.317,6.37674e-06,300.906,300,0.000162844
0.01323,2.15443e-06,24.9461,622.31,6.37662e-06,300.907,300,0.000162844
0.01326,2.15932e-06,24.946,622.303,6.37651e-06,300.908,300,0.000162844
0.01329,2.1642e-06,24.9459,622.296,6.3764e-06,300.909,300,0.000162844
0.01332,2.16909e-06,24.9457,622.289,6.37628e-06,300.909,300,0.000162844
0.01335,2.17397e-06,24.9456,622.282,6.37617e-06,300.91,300,0.000162844
0.01338,2.17886e-06,24.9454,622.275,6.37605e-06,300.911,300,0.000162844
0.01341,2.18374e-06,24.9453,622.268,6.37594e-06,300.911,300,0.000162844
0.01344,2.18863e-06,24.9452,622.261,6.37583e-06,300.912,300,0.000162844
0.01347,2.19351e-06,24.945,622.254,6.37571e-06,300.913,300,0.000162844
0.0135,2.1984e-06,24.9449,622.246,6.3756e-06,300.913,300,0.000162844
0.01353,2.20328e-06,24.9447,622.239,6.37548e-06,300.914,300,0.000162844
0.01356,2.20817e-06,24.9446,622.232,6.37537e-06,300.915,300,0.000162844
0.01359,2.21306e-06,24.9444,622.225,6.37526e-06,300.916,300,0.000162844
0.01362,2.21794e-06,24.9443,622.218,6.37514e-06,300.916,300,0.000162844
0.01365,2.22283e-06,24.9442,622.211,6.37503e-06,300.917,300,0.000162844
0.01368,2.22771e-06,24.944,622.204,6.37491e-06,300.918,300,0.000162844
0.01371,2.2326e-06,24.9439,622.197,6.3748e-06,300.918,300,0.000162844
0.01374,2.23748e-06,24.9437,622.19,6.37469e-06,300.919,300,0.000162844
0.01377,2.24237e-06,24.9436,622.183,6.37457e-06,300.92,300,0.000162844
0.0138,2.24725e-06,24.9434,622.176,6.37446e-06,300.92,300,0.000162844
0.01383,2.25214e-06,24.9433,622.169,6.37434e-06,300.921,300,0.000162844
0.01386,2.25702e-06,24.9432,622.161,6.37423e-06,300.922,300,0.000162844
0.01389,2.26191e-06,24.943,622.154,6.37412e-06,300.922,300,0.000162844
0.01392,2.26679e-06,24.9429,622.147,6.374e-06,300.923,300,0.000162844
0.01395,2.27168e-06,24.9427,622.14,6.37389e-06,300.924,300,0.000162844
0.01398,2.27656e-06,24.9426,622.133,6.37377e-06,300.924,300,0.000162844
0.01401,2.28145e-06,24.9425,622.126,6.37366e-06,300.925,300,0.000162844
0.01404,2.28634e-06,24.9423,622.119,6.37355e-06,300.926,300,0.000162844
0.01407,2.29122e-06,24.9422,622.112,6.37343e-06,300.926,300,0.000162844
0.0141,2.29611e-06,24.942,622.105,6.37332e-06,300.927,300,0.000162844
0.01413,2.30099e-06,24.9419,622.098,6.3732e-06,300.927,300,0.000162844
0.01416,2.30588e-06,24.9417,622.091,6.37309e-06,300.928,300,0.000162844
0.01419,2.31076e-06,24.9416,622.083,6.37298e-06,300.929,300,0.000162844
0.01422,2.31565e-06,24.9415,622.076,6.37286e-06,300.929,300,0.000162844
0.01425,2.32053e-06,24.9413,622.069,6.37275e-06,300.93,300,0.000162844
0.01428,2.32542e-06,24.9412,622.062,6.37263e-06,300.931,300,0.000162844
0.01431,2.3303e-06,24.941,622.055,6.37252e-06,300.931,300,0.000162844
0.01434,2.33519e-06,24.9409,622.048,6.37241e-06,300.932,300,0.000162844
0.01437,2.34007e-06,24.9407,622.041,6.37229e-06,300.932,300,0.000162844
0.0144,2.34496e-06,24.9406,622.034,6.37218e-06,300.933,300,0.000162844
0.01443,2.34984e-06,24.9405,622.027,6.37207e-06,300.934,300,0.000162844
0.01446,2.35473e-06,24.9403,622.019,6.37195e-06,300.934,300,0.000162844
0.01449,2.35962e-06,24.9402,622.012,6.37184e-06,300.935,300,0.000162844
0.01452,2.3645e-06,24.94,622.005,6.37172e-06,300.935,300,0.000162844
0.01455,2.36939e-06,24.9399,621.998,6.37161e-06,300.936,300,0.000162844
0.01458,2.37427e-06,24.9397,621.991,6.3715e-06,300.937,300,0.000162844
0.01461,2.37916e-06,24.9396,621.984,6.37138e-06,300.937,300,0.000162844
0.01464,2.38404e-06,24.9395,621.977,6.37127e-06,300.938,300,0.000162844
0.01467,2.38893e-06,24.9393,621.97,6.37115e-06,300.938,300,0.000162844
0.0147,2.39381e-06,24.9392,621.963,6.37104e-06,300.939,300,0.000162844
0.01473,2.3987e-06,24.939,621.955,6.37093e-06,300.94,300,0.000162844
0.01476,2.40358e-06,24.9389,621.948,6.37081e-06,300.94,300,0.000162844
0.01479,2.40847e-06,24.9387,621.941,6.3707e-06,300.941,300,0.000162844
0.01482,2.41335e-06,24.9386,621.934,6.37058e-06,300.941,300,0.000162844
0.01485,2.41824e-06,24.9385,621.927,6.37047e-06,300.942,300,0.000162844
0.01488,2.42312e-06,24.9383,621.92,6.37036e-06,300.943,300,0.000162844
0.01491,2.42801e-06,24.9382,621.913,6.37024e-06,300.943,300,0.000162844
0.01494,2.4329e-06,24.938,621.905,6.37013e-06,300.944,300,0.000162844
0.01497,2.43778e-06,24.9379,621.898,6.37001e-06,300.944,300,0.000162844
0.015,2.44267e-06,24.9377,621.891,6.3699e-06,300.945,300,0.000162844
0.01503,2.44755e-06,24.9376,621.884,6.36979e-06,300.945,300,0.000162844
0.01506,2.45244e-06,24.9375,621.877,6.36967e-06,300.946,300,0.000162844
0.01509,2.45732e-06,24.9373,621.87,6.36956e-06,300.947,300,0.000162844
0.01512,2.46221e-06,24.9372,621.863,6.36944e-06,300.947,300,0.000162844
0.01515,2.46709e-06,24.937,621.856,6.36933e-06,300.948,300,0.000162844
0.01518,2.47198e-06,24.9369,621.848,6.36922e-06,300.948,300,0.000162844
0.01521,2.47686e-06,24.9367,621.841,6.3691e-06,300.949,300,0.000162844
0.01524,2.48175e-06,24.9366,621.834,6.36899e-06,300.949,300,0.000162844
0.01527,2.48663e-06,24.9365,621.827,6.36888e-06,300.95,300,0.000162844
0.0153,2.49152e-06,24.9363,621.82,6.36876e-06,300.95,300,0.000162844
0.01533,2.4964e-06,24.9362,621.813,6.36865e-06,300.951,300,0.000162844
0.01536,2.50129e-06,24.936,621.805,6.36853e-06,300.951,300,0.000162844
0.01539,2.50618e-06,24.9359,621.798,6.36842e-06,300.952,300,0.000162844
0.01542,2.51106e-06,24.9357,621.791,6.36831e-06,300.953,300,0.000162844
0.01545,2.51595e-06,24.9356,621.784,6.36819e-06,300.953,300,0.000162844
0.01548,2.52083e-06,24.9355,621.777,6.36808e-06,300.954,300,0.000162844
0.01551,2.52572e-06,24.9353,621.77,6.36796e-06,300.954,300,0.000162844
0.01554,2.5306e-06,24.9352,621.763,6.36785e-06,300.955,300,0.000162844
0.01557,2.53549e-06,24.935,621.755,6.36774e-06,300.955,300,0.000162844
0.0156,2.54037e-06,24.9349,621.748,6.36762e-06,300.956,300,0.000162844
0.01563,2.54526e-06,24.9347,621.741,6.36751e-06,300.956,300,0.000162844
0.01566,2.55014e-06,24.9346,621.734,6.36739e-06,300.957,300,0.000162844
0.01569,2.55503e-06,24.9344,621.727,6.36728e-06,300.957,300,0.000162844
0.01572,2.55991e-06,24.9343,621.72,6.36717e-06,300.958,300,0.000162844
0.01575,2.5648e-06,24.9342,621.712,6.36705e-06,300.958,300,0.000162844
0.01578,2.56968e-06,24.934,621.705,6.36694e-06,300.959,300,0.000162844
0.01581,2.57457e-06,24.9339,621.698,6.36682e-06,300.959,300,0.000162844
0.01584,2.57946e-06,24.9337,621.691,6.36671e-06,300.96,300,0.000162844
0.01587,2.58434e-06,24.9336,621.684,6.3666e-06,300.96,300,0.000162844
0.0159,2.58923e-06,24.9334,621.677,6.36648e-06,300.961,300,0.000162844
0.01593,2.59411e-06,24.9333,621.669,6.36637e-06,300.961,300,0.000162844
0.01596,2.599e-06,24.9332,621.662,6.36626e-06,300.962,300,0.000162844
0.01599,2.60388e-06,24.933,621.655,6.36614e-06,300.962,300,0.000162844
0.01602,2.60877e-06,24.9329,621.648,6.36603e-06,300.963,300,0.000162844
0.01605,2.61365e-06,24.9327,621.641,6.36591e-06,300.963,300,0.000162844
0.01608,2.61854e-06,24.9326,621.634,6.3658e-06,300.964,300,0.000162844
0.01611,2.62342e-06,24.9324,621.626,6.36569e-06,300.964,300,0.000162844
0.01614,2.62831e-06,24.9323,621.619,6.36557e-06,300.965,300,0.000162844
0.01617,2.63319e-06,24.9321,621.612,6.36546e-06,300.965,300,0.000162844
0.0162,2.63808e-06,24.932,621.605,6.36534e-06,300.966,300,0.000162844
0.01623,2.64296e-06,24.9319,621.598,6.36523e-06,300.966,300,0.000162844
0.01626,2.64785e-06,24.9317,621.591,6.36512e-06,300.967,300,0.000162844
0.01629,2.65274e-06,24.9316,621.583,6.365e-06,300.967,300,0.000162844
0.01632,2.65762e-06,24.9314,621.576,6.36489e-06,300.968,300,0.000162844
0.01635,2.66251e-06,24.9313,621.569,6.36477e-06,300.968,300,0.000162844
0.01638,2.66739e-06,24.9311,621.562,6.36466e-06,300.968,300,0.000162844
0.01641,2.67228e-06,24.931,621.555,6.36455e-06,300.969,300,0.000162844
0.01644,2.67716e-06,24.9309,621.547,6.36443e-06,300.969,300,0.000162844
0.01647,2.68205e-06,24.9307,621.54,6.36432e-06,300.97,300,0.000162844
0.0165,2.68693e-06,24.9306,621.533,6.36421e-06,300.97,300,0.000162844
0.01653,2.69182e-06,24.9304,621.526,6.36409e-06,300.971,300,0.000162844
0.01656,2.6967e-06,24.9303,621.519,6.36398e-06,300.971,300,0.000162844
0.01659,2.70159e-06,24.9301,621.511,6.36386e-06,300.972,300,0.000162844
0.01662,2.70647e-06,24.93,621.504,6.36375e-06,300.972,300,0.000162844
0.01665,2.71136e-06,24.9298,621.497,6.36364e-06,300.973,300,0.000162844
0.01668,2.71624e-06,24.9297,621.49,6.36352e-06,300.973,300,0.000162844
0.01671,2.72113e-06,24.9296,621.483,6.36341e-06,300.973,300,0.000162844
0.01674,2.72602e-06,24.9294,621.476,6.36329e-06,300.974,300,0.000162844
0.01677,2.7309e-06,24.9293,621.468,6.36318e-06,300.974,300,0.000162844
0.0168,2.73579e-06,24.9291,621.461,6.36307e-06,300.975,300,0.000162844
0.01683,2.74067e-06,24.929,621.454,6.36295e-06,300.975,300,0.000162844
0.01686,2.74556e-06,24.9288,621.447,6.36284e-06,300.976,300,0.000162844
0.01689,2.75044e-06,24.9287,621.44,6.36273e-06,300.976,300,0.000162844
0.01692,2.75533e-06,24.9285,621.432,6.36261e-06,300.977,300,0.000162844
0.01695,2.76021e-06,24.9284,621.425,6.3625e-06,300.977,300,0.000162844
0.01698,2.7651e-06,24.9283,621.418,6.36238e-06,300.977,300,0.000162844
0.01701,2.76998e-06,24.9281,621.411,6.36227e-06,300.978,300,0.000162844
0.01704,2.77487e-06,24.928,621.404,6.36216e-06,300.978,300,0.000162844
0.01707,2.77975e-06,24.9278,621.396,6.36204e-06,300.979,300,0.000162844
0.0171,2.78464e-06,24.9277,621.389,6.36193e-06,300.979,300,0.000162844
0.01713,2.78952e-06,24.9275,621.382,6.36181e-06,300.98,300,0.000162844
0.01716,2.79441e-06,24.9274,621.375,6.3617e-06,300.98,300,0.000162844
0.01719,2.7993e-06,24.9272,621.367,6.36159e-06,300.98,300,0.000162844
0.01722,2.80418e-06,24.9271,621.36,6.36147e-06,300.981,300,0.000162844
0.01725,2.80907e-06,24.927,621.353,6.36136e-06,300.981,300,0.000162844
0.01728,2.81395e-06,24.9268,621.346,6.36124e-06,300.982,300,0.000162844
0.01731,2.81884e-06,24.9267,621.339,6.36113e-06,300.982,300,0.000162844
0.01734,2.82372e-06,24.9265,621.331,6.36102e-06,300.982,300,0.000162844
0.01737,2.82861e-06,24.9264,621.324,6.3609e-06,300.983,300,0.000162844
0.0174,2.83349e-06,24.9262,621.317,6.36079e-06,300.983,300,0.000162844
0.01743,2.83838e-06,24.9261,621.31,6.36068e-06,300.984,300,0.000162844
0.01746,2.84326e-06,24.9259,621.303,6.36056e-06,300.984,300,0.000162844
0.01749,2.84815e-06,24.9258,621.295,6.36045e-06,300.984,300,0.000162844
0.01752,2.85303e-06,24.9257,621.288,6.36033e-06,300.985,300,0.000162844
0.01755,2.85792e-06,24.9255,621.281,6.36022e-06,300.985,300,0.000162844
0.01758,2.8628e-06,24.9254,621.274,6.36011e-06,300.986,300,0.000162844
0.01761,2.86769e-06,24.9252,621.266,6.35999e-06,300.986,300,0.000162844
0.01764,2.87258e-06,24.9251,621.259,6.35988e-06,300.986,300,0.000162844
0.01767,2.87746e-06,24.9249,621.252,6.35976e-06,300.987,300,0.000162844
0.0177,2.88235e-06,24.9248,621.245,6.35965e-06,300.987,300,0.000162844
0.01773,2.88723e-06,24.9246,621.238,6.35954e-06,300.988,300,0.000162844
0.01776,2.89212e-06,24.9245,621.23,6.35942e-06,300.988,300,0.000162844
0.01779,2.897e-06,24.9243,621.223,6.35931e-06,300.988,300,0.000162844
0.01782,2.90189e-06,24.9242,621.216,6.3592e-06,300.989,300,0.000162844
0.01785,2.90677e-06,24.9241,621.209,6.35908e-06,300.989,300,0.000162844
0.01788,2.91166e-06,24.9239,621.201,6.35897e-06,300.99,300,0.000162844
0.01791,2.91654e-06,24.9238,621.194,6.35885e-06,300.99,300,0.000162844
0.01794,2.92143e-06,24.9236,621.187,6.35874e-06,300.99,300,0.000162844
0.01797,2.92631e-06,24.9235,621.18,6.35863e-06,300.991,300,0.000162844
0.018,2.9312e-06,24.9233,621.173,6.35851e-06,300.991,300,0.000162844
0.01803,2.93608e-06,24.9232,621.165,6.3584e-06,300.991,300,0.000162844
0.01806,2.94097e-06,24.923,621.158,6.35828e-06,300.992,300,0.000162844
0.01809,2.94586e-06,24.9229,621.151,6.35817e-06,300.992,300,0.000162844
0.01812,2.95074e-06,24.9228,621.144,6.35806e-06,300.992,300,0.000162844
0.01815,2.95563e-06,24.9226,621.136,6.35794e-06,300.993,300,0.000162844
0.01818,2.96051e-06,24.9225,621.129,6.35783e-06,300.993,300,0.000162844
0.01821,2.9654e-06,24.9223,621.122,6.35772e-06,300.994,300,0.000162844
0.01824,2.97028e-06,24.9222,621.115,6.3576e-06,300.994,300,0.000162844
0.01827,2.97517e-06,24.922,621.107,6.35749e-06,300.994,300,0.000162844
0.0183,2.98005e-06,24.9219,621.1,6.35737e-06,300.995,300,0.000162844
0.01833,2.98494e-06,24.9217,621.093,6.35726e-06,300.995,300,0.000162844
0.01836,2.98982e-06,24.9216,621.086,6.35715e-06,300.995,300,0.000162844
0.01839,2.99471e-06,24.9214,621.078,6.35703e-06,300.996,300,0.000162844
0.01842,2.99959e-06,24.9213,621.071,6.35692e-06,300.996,300,0.000162844
0.01845,3.00448e-06,24.9212,621.064,6.3568e-06,300.996,300,0.000162844
0.01848,3.00936e-06,24.921,621.057,6.35669e-06,300.997,300,0.000162844
0.01851,3.01425e-06,24.9209,621.05,6.35658e-06,300.997,300,0.000162844
0.01854,3.01914e-06,24.9207,621.042,6.35646e-06,300.997,300,0.000162844
0.01857,3.02402e-06,24.9206,621.035,6.35635e-06,300.998,300,0.000162844
0.0186,3.02891e-06,24.9204,621.028,6.35624e-06,300.998,300,0.000162844
0.01863,3.03379e-06,24.9203,621.021,6.35612e-06,300.999,300,0.000162844
0.01866,3.03868e-06,24.9201,621.013,6.35601e-06,300.999,300,0.000162844
0.01869,3.04356e-06,24.92,621.006,6.35589e-06,300.999,300,0.000162844
0.01872,3.04845e-06,24.9198,620.999,6.35578e-06,301,300,0.000162844
0.01875,3.05333e-06,24.9197,620.992,6.35567e-06,301,300,0.000162844
0.01878,3.05822e-06,24.9196,620.984,6.35555e-06,301,300,0.000162844
0.01881,3.0631e-06,24.9194,620.977,6.35544e-06,301.001,300,0.000162844
0.01884,3.06799e-06,24.9193,620.97,6.35533e-06,301.001,300,0.000162844
0.01887,3.07287e-06,24.9191,620.963,6.35521e-06,301.001,300,0.000162844
0.0189,3.07776e-06,24.919,620.955,6.3551e-06,301.002,300,0.000162844
0.01893,3.08264e-06,24.9188,620.948,6.35498e-06,301.002,300,0.000162844
0.01896,3.08753e-06,24.9187,620.941,6.35487e-06,301.002,300,0.000162844
0.01899,3.09242e-06,24.9185,620.934,6.35476e-06,301.003,300,0.000162844
0.01902,3.0973e-06,24.9184,620.926,6.35464e-06,301.003,300,0.000162844
0.01905,3.10219e-06,24.9182,620.919,6.35453e-06,301.003,300,0.000162844
0.01908,3.10707e-06,24.9181,620.912,6.35441e-06,301.003,300,0.000162844
0.01911,3.11196e-06,24.918,620.905,6.3543e-06,301.004,300,0.000162844
0.01914,3.11684e-06,24.9178,620.897,6.35419e-06,301.004,300,0.000162844
0.01917,3.12173e-06,24.9177,620.89,6.35407e-06,301.004,300,0.000162844
0.0192,3.12661e-06,24.9175,620.883,6.35396e-06,301.005,300,0.000162844
0.01923,3.1315e-06,24.9174,620.875,6.35385e-06,301.005,300,0.000162844
0.01926,3.13638e-06,24.9172,620.868,6.35373e-06,301.005,300,0.000162844
0.01929,3.14127e-06,24.9171,620.861,6.35362e-06,301.006,300,0.000162844
0.01932,3.14615e-06,24.9169,620.854,6.3535e-06,301.006,300,0.000162844
0.01935,3.15104e-06,24.9168,620.846,6.35339e-06,301.006,300,0.000162844
0.01938,3.15592e-06,24.9166,620.839,6.35328e-06,301.007,300,0.000162844
0.01941,3.16081e-06,24.9165,620.832,6.35316e-06,301.007,300,0.000162844
0.01944,3.1657e-06,24.9164,620.825,6.35305e-06,301.007,300,0.000162844
0.01947,3.17058e-06,24.9162,620.817,6.35293e-06,301.008,300,0.000162844
0.0195,3.17547e-06,24.9161,620.81,6.35282e-06,301.008,300,0.000162844
0.01953,3.18035e-06,24.9159,620.803,6.35271e-06,301.008,300,0.000162844
0.01956,3.18524e-06,24.9158,620.796,6.35259e-06,301.008,300,0.000162844
0.01959,3.19012e-06,24.9156,620.788,6.35248e-06,301.009,300,0.000162844
0.01962,3.19501e-06,24.9155,620.781,6.35237e-06,301.009,300,0.000162844
0.01965,3.19989e-06,24.9153,620.774,6.35225e-06,301.009,300,0.000162844
0.01968,3.20478e-06,24.9152,620.767,6.35214e-06,301.01,300,0.000162844
0.01971,3.20966e-06,24.915,620.759,6.35202e-06,301.01,300,0.000162844
0.01974,3.21455e-06,24.9149,620.752,6.35191e-06,301.01,300,0.000162844
0.01977,3.21943e-06,24.9147,620.745,6.3518e-06,301.011,300,0.000162844
0.0198,3.22432e-06,24.9146,620.737,6.35168e-06,301.011,300,0.000162844
0.01983,3.2292e-06,24.9145,620.73,6.35157e-06,301.011,300,0.000162844
0.01986,3.23409e-06,24.9143,620.723,6.35146e-06,301.011,300,0.000162844
0.01989,3.23898e-06,24.9142,620.716,6.35134e-06,301.012,300,0.000162844
0.01992,3.24386e-06,24.914,620.708,6.35123e-06,301.012,300,0.000162844
